Number of Processes: 8
Format (number_of_test, average_runtime)
(59,0.0015036779661016944)
(60,0.0017247000000000005)
(61,0.0014737377049180332)
(62,0.00110383870967742)
(63,0.0014099682539682541)
(64,0.0009059218750000004)
(65,0.0009132461538461541)
(66,0.0010178484848484847)
(67,0.0011089104477611943)
(68,0.0009121617647058826)
(69,0.0011934202898550726)
(70,0.0013390857142857153)
(71,0.0008419154929577468)
(72,0.0011038888888888893)
(73,0.0010021643835616443)
(74,0.001043148648648649)
(75,0.0010497200000000007)
(76,0.0010733421052631581)
(77,0.0010415454545454554)
(78,0.0009793589743589742)
(79,0.0014020000000000003)
(80,0.0009415875000000002)
(81,0.0010186049382716052)
(82,0.0007589878048780493)
(83,0.000936409638554217)
(84,0.00108472619047619)
(85,0.0008783882352941184)
(86,0.0010368023255813957)
(87,0.0008970459770114945)
(88,0.0010326250000000006)
(89,0.0008491460674157296)
(90,0.0009779777777777776)
(91,0.0010270879120879133)
(92,0.0010986195652173912)
(93,0.0008135913978494633)
(94,0.0008446808510638302)
(95,0.0007781368421052639)
(96,0.0006757395833333341)
(97,0.0006697835051546395)
(98,0.00125095918367347)
(99,0.0009575050505050505)
(100,0.0010928600000000008)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.067649)
(3,0.04342633333333334)
(4,0.03320125000000001)
(5,0.025966999999999997)
(6,0.02240116666666667)
(7,0.019678285714285714)
(8,0.017750125000000002)
(9,0.014738222222222224)
(10,0.0131835)
(11,0.011450636363636364)
(12,0.011271583333333335)
(13,0.012576846153846157)
(14,0.00962421428571429)
(15,0.009290533333333333)
(16,0.009252499999999995)
(17,0.009264882352941178)
(18,0.008012666666666666)
(19,0.007748105263157896)
(20,0.0073208)
(21,0.007116238095238097)
(22,0.005889772727272729)
(23,0.006521608695652175)
(24,0.005810291666666668)
(25,0.006000640000000001)
(26,0.00536138461538462)
(27,0.0054416296296296305)
(28,0.004885499999999999)
(29,0.0050800689655172435)
(30,0.005186866666666667)
(31,0.0049833548387096804)
(32,0.004581781250000002)
(33,0.004435242424242424)
(34,0.004688647058823531)
(35,0.0038933714285714284)
(36,0.0038267500000000016)
(37,0.0037938108108108107)
(38,0.003964947368421051)
(39,0.003957256410256412)
(40,0.0037611750000000007)
(41,0.0037088048780487804)
(42,0.00354892857142857)
(43,0.003341953488372093)
(44,0.003708068181818183)
(45,0.0032321555555555577)
(46,0.003242413043478265)
(47,0.003311276595744683)
(48,0.003727854166666664)
(49,0.002969612244897963)
(50,0.0033942000000000035)
(51,0.0032942352941176495)
(52,0.0031879615384615414)
(53,0.0035228490566037787)
(54,0.0026651851851851854)
(55,0.003089345454545459)
(56,0.002963660714285716)
(57,0.0024639298245614028)
(58,0.0023202068965517252)
(59,0.003705525423728817)
(60,0.0023939166666666653)
(61,0.002335098360655736)
(62,0.0022219354838709706)
(63,0.0026703968253968284)
(64,0.003316625000000002)
(65,0.0025110307692307716)
(66,0.0025556818181818185)
(67,0.002169626865671642)
(68,0.0020727205882352965)
(69,0.0019789130434782597)
(70,0.0022010714285714303)
(71,0.0021870422535211287)
(72,0.0020904444444444486)
(73,0.0022181506849315116)
(74,0.0026767837837837856)
(75,0.0019090133333333362)
(76,0.00253076315789474)
(77,0.0022590129870129877)
(78,0.002037397435897437)
(79,0.00207943037974684)
(80,0.0018719875000000046)
(81,0.0018755555555555576)
(82,0.0020193902439024415)
(83,0.0017874096385542167)
(84,0.002307511904761906)
(85,0.002434952941176473)
(86,0.001980255813953492)
(87,0.0017880689655172366)
(88,0.0019510454545454538)
(89,0.0016948876404494376)
(90,0.001777588888888889)
(91,0.0022594725274725272)
(92,0.0017203586956521784)
(93,0.0016915913978494631)
(94,0.0018720106382978739)
(95,0.0018187368421052645)
(96,0.0018891250000000043)
(97,0.0017261546391752608)
(98,0.002031316326530613)
(99,0.0017564444444444472)
(100,0.001679150000000002)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.064688)
(3,0.042535333333333335)
(4,0.031567500000000005)
(5,0.0248002)
(6,0.021824)
(7,0.017904)
(8,0.015503749999999997)
(9,0.01521577777777778)
(10,0.013964299999999999)
(11,0.011313363636363637)
(12,0.011019833333333335)
(13,0.009715692307692305)
(14,0.009241500000000003)
(15,0.008818333333333334)
(16,0.008245437499999998)
(17,0.008164117647058823)
(18,0.0073872222222222195)
(19,0.007297736842105263)
(20,0.006589699999999997)
(21,0.006999)
(22,0.006482363636363637)
(23,0.005916130434782607)
(24,0.0054906250000000024)
(25,0.005327400000000001)
(26,0.005112307692307694)
(27,0.005517888888888889)
(28,0.004636964285714285)
(29,0.004678896551724139)
(30,0.0045893)
(31,0.0042165483870967736)
(32,0.00473415625)
(33,0.004378636363636366)
(34,0.003955911764705883)
(35,0.003983028571428571)
(36,0.004095861111111111)
(37,0.00389018918918919)
(38,0.0038221578947368424)
(39,0.00390051282051282)
(40,0.003590624999999999)
(41,0.0034554878048780506)
(42,0.0037140238095238086)
(43,0.003308116279069764)
(44,0.003215681818181819)
(45,0.00324651111111111)
(46,0.0042455869565217385)
(47,0.0036703191489361707)
(48,0.0031188541666666673)
(49,0.0028756530612244887)
(50,0.00452006)
(51,0.0028284901960784286)
(52,0.0030899230769230756)
(53,0.00290464150943396)
(54,0.002970407407407406)
(55,0.0033984727272727256)
(56,0.0027869285714285687)
(57,0.002524017543859647)
(58,0.0026647931034482772)
(59,0.002727796610169492)
(60,0.002549733333333333)
(61,0.0024147049180327867)
(62,0.002439403225806452)
(63,0.0025595396825396823)
(64,0.0022692656249999996)
(65,0.0025611384615384604)
(66,0.0025742575757575757)
(67,0.002421850746268658)
(68,0.002150779411764705)
(69,0.0022168260869565217)
(70,0.0024229428571428562)
(71,0.0021997183098591546)
(72,0.0023597916666666663)
(73,0.002035383561643837)
(74,0.002445013513513515)
(75,0.0019580399999999994)
(76,0.002382460526315787)
(77,0.0020305584415584404)
(78,0.0020282948717948715)
(79,0.0025107341772151893)
(80,0.002172749999999999)
(81,0.002426530864197531)
(82,0.0022727317073170735)
(83,0.0018761686746987959)
(84,0.0021741904761904767)
(85,0.0021902117647058816)
(86,0.0018304069767441868)
(87,0.0022399885057471265)
(88,0.0025718409090909095)
(89,0.002107617977528089)
(90,0.0020601222222222213)
(91,0.0019738021978021967)
(92,0.0018637173913043468)
(93,0.001919204301075269)
(94,0.0020334361702127658)
(95,0.001943589473684211)
(96,0.0023761354166666666)
(97,0.0017944639175257735)
(98,0.0019454795918367345)
(99,0.0017279696969696961)
(100,0.001965239999999999)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.08090800000000001)
(3,0.05395966666666668)
(4,0.041418250000000004)
(5,0.0330624)
(6,0.02804833333333333)
(7,0.024026857142857138)
(8,0.020952749999999996)
(9,0.018731666666666664)
(10,0.0176222)
(11,0.015400090909090908)
(12,0.014302999999999996)
(13,0.014143076923076921)
(14,0.012354500000000003)
(15,0.011327266666666669)
(16,0.011310812499999996)
(17,0.010312823529411767)
(18,0.009513388888888884)
(19,0.009815736842105263)
(20,0.009540900000000001)
(21,0.008736047619047619)
(22,0.00831227272727273)
(23,0.007865304347826087)
(24,0.007538666666666666)
(25,0.007135759999999999)
(26,0.007182346153846154)
(27,0.007181703703703706)
(28,0.007306857142857143)
(29,0.006341551724137932)
(30,0.006377933333333333)
(31,0.005997064516129031)
(32,0.006084562499999999)
(33,0.006088757575757574)
(34,0.005949411764705881)
(35,0.006449142857142859)
(36,0.006862999999999998)
(37,0.005506243243243244)
(38,0.006395368421052632)
(39,0.00553502564102564)
(40,0.005651825000000002)
(41,0.006930195121951221)
(42,0.004707571428571428)
(43,0.004906232558139533)
(44,0.005371000000000002)
(45,0.004678799999999999)
(46,0.004408739130434783)
(47,0.0057753617021276595)
(48,0.004908541666666667)
(49,0.004266224489795918)
(50,0.004223420000000001)
(51,0.004639411764705882)
(52,0.004120288461538462)
(53,0.004348264150943396)
(54,0.004240518518518519)
(55,0.003713836363636363)
(56,0.0039209642857142854)
(57,0.0040368947368421065)
(58,0.005316379310344827)
(59,0.00397213559322034)
(60,0.003670550000000001)
(61,0.0036052622950819685)
(62,0.0034611129032258063)
(63,0.00369884126984127)
(64,0.0032365937500000008)
(65,0.0043745076923076935)
(66,0.003215409090909091)
(67,0.003138089552238804)
(68,0.0041211470588235315)
(69,0.00342850724637681)
(70,0.003045342857142856)
(71,0.0032772253521126766)
(72,0.0034545694444444437)
(73,0.0042482191780821915)
(74,0.003003094594594594)
(75,0.0029406133333333344)
(76,0.003548118421052635)
(77,0.003114623376623376)
(78,0.002935692307692307)
(79,0.0027290379746835436)
(80,0.003457962499999999)
(81,0.0028907654320987656)
(82,0.0029423658536585355)
(83,0.0026455542168674698)
(84,0.002760880952380953)
(85,0.0027455764705882346)
(86,0.0027338604651162795)
(87,0.0028713218390804597)
(88,0.002649943181818183)
(89,0.003530662921348316)
(90,0.00275541111111111)
(91,0.0025625604395604386)
(92,0.002487923913043478)
(93,0.0026970107526881715)
(94,0.0025040425531914884)
(95,0.0024333789473684224)
(96,0.002318052083333334)
(97,0.0027056082474226795)
(98,0.002467663265306122)
(99,0.002397383838383839)
(100,0.002205519999999999)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0046264999999999995)
(3,0.00011766666666666668)
(4,9.424999999999999e-05)
(5,0.0008668)
(6,0.0007225)
(7,0.0012025714285714285)
(8,7.475e-05)
(9,7.21111111111111e-05)
(10,7.59e-05)
(11,0.00023627272727272733)
(12,6.716666666666667e-05)
(13,0.0005823846153846155)
(14,0.00018742857142857143)
(15,0.00011699999999999998)
(16,0.00017425)
(17,5.9588235294117645e-05)
(18,0.0003310555555555555)
(19,0.00015431578947368424)
(20,0.00019445)
(21,0.0003307619047619047)
(22,0.00014049999999999995)
(23,9.369565217391305e-05)
(24,0.0004182916666666666)
(25,0.00012463999999999997)
(26,5.026923076923077e-05)
(27,0.00015133333333333334)
(28,0.00033557142857142857)
(29,7.57241379310345e-05)
(30,0.0005715666666666668)
(31,0.0004266451612903227)
(32,0.000136)
(33,0.000339969696969697)
(34,0.00016602941176470585)
(35,0.00046948571428571435)
(36,0.0002606666666666667)
(37,4.867567567567568e-05)
(38,0.00024165789473684206)
(39,0.00014392307692307694)
(40,0.000360775)
(41,0.00013846341463414632)
(42,0.000231952380952381)
(43,0.00013555813953488373)
(44,4.265909090909091e-05)
(45,0.0007896000000000002)
(46,8.373913043478262e-05)
(47,8.291489361702127e-05)
(48,0.001310729166666666)
(49,0.0002353673469387755)
(50,0.00011849999999999998)
(51,0.00015084313725490198)
(52,4.1711538461538474e-05)
(53,0.00017011320754716983)
(54,0.0001267037037037037)
(55,0.00012963636363636365)
(56,0.00041171428571428576)
(57,0.00014317543859649132)
(58,0.0001396551724137931)
(59,0.0001719152542372881)
(60,0.00010836666666666664)
(61,7.168852459016393e-05)
(62,0.0002601612903225808)
(63,0.00043542857142857136)
(64,0.00028992187500000003)
(65,0.0001104923076923077)
(66,0.00017331818181818187)
(67,6.792537313432839e-05)
(68,0.00021354411764705874)
(69,0.0004194927536231882)
(70,0.0001445571428571429)
(71,0.00021590140845070436)
(72,0.0001189861111111111)
(73,0.00017356164383561647)
(74,0.00019240540540540544)
(75,0.0001330666666666667)
(76,0.0003577368421052631)
(77,0.00010206493506493502)
(78,0.000653397435897436)
(79,0.00015134177215189888)
(80,4.7012500000000004e-05)
(81,0.00010882716049382718)
(82,7.197560975609756e-05)
(83,0.00015150602409638554)
(84,5.191666666666668e-05)
(85,6.275294117647059e-05)
(86,0.00014551162790697676)
(87,0.0003917586206896552)
(88,0.0001276590909090909)
(89,0.0001889325842696631)
(90,5.097777777777781e-05)
(91,0.0003324615384615384)
(92,0.00012256521739130438)
(93,0.0001794408602150539)
(94,0.00011404255319148951)
(95,0.00019457894736842098)
(96,0.00018442708333333334)
(97,0.00018917525773195866)
(98,0.00018184693877551018)
(99,8.398989898989906e-05)
(100,0.0002858399999999997)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.028143)
(3,0.021048666666666663)
(4,0.014530999999999999)
(5,0.010616000000000002)
(6,0.011344000000000002)
(7,0.008199142857142858)
(8,0.009069375)
(9,0.005670777777777776)
(10,0.0058162)
(11,0.0046661818181818185)
(12,0.005462000000000001)
(13,0.004995538461538459)
(14,0.004183999999999999)
(15,0.0037334666666666667)
(16,0.0043411249999999995)
(17,0.0031907647058823526)
(18,0.0027760555555555555)
(19,0.0031598947368421055)
(20,0.00257235)
(21,0.0027392857142857145)
(22,0.0029616818181818177)
(23,0.0022649999999999997)
(24,0.0026290416666666662)
(25,0.0021594)
(26,0.0025336923076923067)
(27,0.0025150000000000003)
(28,0.0021937500000000004)
(29,0.001918379310344827)
(30,0.0021034999999999995)
(31,0.0021345161290322575)
(32,0.0022838750000000003)
(33,0.0020059696969696957)
(34,0.002121176470588234)
(35,0.0021297428571428554)
(36,0.0017118333333333328)
(37,0.001865216216216216)
(38,0.0013952894736842102)
(39,0.0016856410256410254)
(40,0.0023802750000000003)
(41,0.0015709999999999995)
(42,0.0014244761904761904)
(43,0.001690348837209302)
(44,0.0016723636363636337)
(45,0.0021330444444444454)
(46,0.0012428695652173906)
(47,0.0019252553191489341)
(48,0.0017028333333333331)
(49,0.0016209795918367335)
(50,0.001745179999999999)
(51,0.0012323725490196074)
(52,0.0012817115384615376)
(53,0.0017466981132075452)
(54,0.0014202037037037017)
(55,0.001376599999999999)
(56,0.0011258214285714279)
(57,0.0012113859649122804)
(58,0.0013599827586206897)
(59,0.0010147796610169484)
(60,0.0014101499999999991)
(61,0.001232639344262294)
(62,0.00123640322580645)
(63,0.000979793650793651)
(64,0.0009582187500000001)
(65,0.0008534307692307687)
(66,0.0014603030303030288)
(67,0.0013858955223880586)
(68,0.001093397058823529)
(69,0.0010201304347826074)
(70,0.0010528714285714265)
(71,0.0011413521126760553)
(72,0.0011387361111111101)
(73,0.0012400821917808223)
(74,0.001147959459459458)
(75,0.0009324399999999998)
(76,0.0011902763157894732)
(77,0.0009357662337662326)
(78,0.0010666538461538452)
(79,0.0011495569620253142)
(80,0.0009677374999999975)
(81,0.0010692098765432087)
(82,0.0009319390243902435)
(83,0.000769662650602409)
(84,0.0008582380952380953)
(85,0.001051117647058824)
(86,0.0008585930232558137)
(87,0.0007806551724137923)
(88,0.0008387954545454539)
(89,0.001276932584269662)
(90,0.000888633333333332)
(91,0.0009059780219780211)
(92,0.0008487608695652177)
(93,0.000871752688172043)
(94,0.0008325851063829781)
(95,0.0008437578947368403)
(96,0.0012526249999999987)
(97,0.0009037835051546385)
(98,0.0009318367346938767)
(99,0.0007418484848484832)
(100,0.0010805300000000006)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.046118000000000006)
(3,0.029941333333333334)
(4,0.02508425)
(5,0.020103799999999998)
(6,0.01566316666666667)
(7,0.012983)
(8,0.011435625)
(9,0.010230888888888892)
(10,0.009503500000000002)
(11,0.008666)
(12,0.007840333333333335)
(13,0.007283692307692306)
(14,0.006795142857142856)
(15,0.0066115333333333325)
(16,0.00603)
(17,0.005588764705882354)
(18,0.005655444444444445)
(19,0.0046738421052631585)
(20,0.00471185)
(21,0.004487476190476191)
(22,0.004197590909090909)
(23,0.004294347826086956)
(24,0.0043191666666666665)
(25,0.00411812)
(26,0.0037119999999999996)
(27,0.003599074074074074)
(28,0.003586714285714287)
(29,0.003445206896551724)
(30,0.0033801999999999994)
(31,0.0033550322580645164)
(32,0.00326109375)
(33,0.002851696969696971)
(34,0.0028616764705882347)
(35,0.003002685714285715)
(36,0.0032327777777777784)
(37,0.0028783783783783794)
(38,0.002586105263157896)
(39,0.002822666666666668)
(40,0.002703650000000001)
(41,0.0026419024390243917)
(42,0.0021364285714285725)
(43,0.0024639534883720937)
(44,0.0023890227272727288)
(45,0.0027401777777777787)
(46,0.002095913043478262)
(47,0.0021746808510638305)
(48,0.0022846041666666683)
(49,0.0023307755102040827)
(50,0.0020033200000000016)
(51,0.0017750980392156872)
(52,0.0019647884615384627)
(53,0.0020437169811320776)
(54,0.0018148333333333337)
(55,0.002002218181818183)
(56,0.0020427857142857144)
(57,0.0018336315789473701)
(58,0.0018876206896551728)
(59,0.0017877118644067807)
(60,0.001994650000000002)
(61,0.001499688524590166)
(62,0.0019114193548387098)
(63,0.0017808730158730174)
(64,0.0018237187500000007)
(65,0.0016440000000000014)
(66,0.0015269242424242435)
(67,0.0015463432835820898)
(68,0.0014977352941176474)
(69,0.0014147246376811618)
(70,0.0015604857142857151)
(71,0.001601394366197184)
(72,0.00167901388888889)
(73,0.001779520547945207)
(74,0.002137648648648654)
(75,0.0014327733333333343)
(76,0.0015055000000000018)
(77,0.0014339480519480528)
(78,0.0013389102564102574)
(79,0.0014331139240506335)
(80,0.0012558750000000013)
(81,0.0015424444444444457)
(82,0.0014081097560975616)
(83,0.0013618554216867486)
(84,0.0012709523809523817)
(85,0.0012294823529411768)
(86,0.0013437093023255821)
(87,0.00128257471264368)
(88,0.00126268181818182)
(89,0.0012703370786516864)
(90,0.001395366666666668)
(91,0.0019397032967032985)
(92,0.0012504891304347847)
(93,0.001374075268817206)
(94,0.0013499042553191496)
(95,0.0015362947368421085)
(96,0.0012827291666666683)
(97,0.001448979381443301)
(98,0.0013934081632653095)
(99,0.001464202020202023)
(100,0.001364690000000001)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.019444)
(3,0.014513999999999999)
(4,0.00980725)
(5,0.008264999999999998)
(6,0.0068525)
(7,0.0063521428571428565)
(8,0.005317)
(9,0.00519911111111111)
(10,0.0048223)
(11,0.004119090909090908)
(12,0.0041449166666666665)
(13,0.003381615384615384)
(14,0.0040083571428571425)
(15,0.0037771333333333334)
(16,0.0027651875000000003)
(17,0.0028738235294117655)
(18,0.0028780555555555556)
(19,0.0027941052631578955)
(20,0.0024741999999999998)
(21,0.002556714285714286)
(22,0.0021165909090909095)
(23,0.0019447391304347821)
(24,0.002817041666666667)
(25,0.0019362399999999997)
(26,0.002367730769230769)
(27,0.0021364814814814814)
(28,0.0018515357142857142)
(29,0.001769172413793103)
(30,0.0017292333333333333)
(31,0.0016428709677419355)
(32,0.00157453125)
(33,0.0016976969696969697)
(34,0.0018315882352941176)
(35,0.0013661428571428572)
(36,0.002088388888888889)
(37,0.0014744324324324324)
(38,0.0014816052631578952)
(39,0.00144051282051282)
(40,0.0012165999999999995)
(41,0.0013448048780487802)
(42,0.0013458809523809517)
(43,0.0014780697674418605)
(44,0.0015974772727272728)
(45,0.0013354222222222228)
(46,0.0011075)
(47,0.0010558936170212765)
(48,0.001344458333333334)
(49,0.0011513061224489795)
(50,0.00106322)
(51,0.0011381568627450982)
(52,0.0010885769230769232)
(53,0.001278886792452831)
(54,0.0010977777777777776)
(55,0.0011774545454545453)
(56,0.0009370714285714288)
(57,0.0014403157894736836)
(58,0.0010336379310344828)
(59,0.0021565932203389824)
(60,0.0012259666666666674)
(61,0.0011100000000000007)
(62,0.0013390000000000001)
(63,0.0009534285714285711)
(64,0.0009447187499999997)
(65,0.0011755230769230785)
(66,0.000858318181818182)
(67,0.0010153731343283579)
(68,0.0012064117647058823)
(69,0.0008531014492753628)
(70,0.0009852142857142852)
(71,0.0008386478873239438)
(72,0.0023193194444444446)
(73,0.001117191780821918)
(74,0.0008889324324324319)
(75,0.00164404)
(76,0.0009466578947368421)
(77,0.0009001818181818182)
(78,0.0007673461538461537)
(79,0.0009029999999999999)
(80,0.0008985999999999996)
(81,0.00117858024691358)
(82,0.0007048292682926829)
(83,0.0007159277108433738)
(84,0.0009067976190476187)
(85,0.0012067058823529413)
(86,0.0007514534883720932)
(87,0.0009662068965517244)
(88,0.0009155568181818185)
(89,0.0009353932584269659)
(90,0.000995544444444444)
(91,0.0009943956043956042)
(92,0.0011746304347826093)
(93,0.0009638279569892474)
(94,0.0008806489361702131)
(95,0.0009952947368421059)
(96,0.0015319062499999996)
(97,0.0008775257731958756)
(98,0.0008560816326530611)
(99,0.0009396464646464636)
(100,0.0010355899999999999)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.024021)
(3,0.013514)
(4,0.010320750000000002)
(5,0.008667800000000002)
(6,0.007273333333333336)
(7,0.006398285714285715)
(8,0.0067725)
(9,0.008192777777777778)
(10,0.006932200000000001)
(11,0.004446909090909091)
(12,0.004439333333333333)
(13,0.004101846153846154)
(14,0.003822071428571428)
(15,0.0030395333333333345)
(16,0.0042952500000000005)
(17,0.004116705882352941)
(18,0.0029745555555555554)
(19,0.003112105263157894)
(20,0.003521499999999998)
(21,0.0027524761904761906)
(22,0.002280227272727273)
(23,0.002382608695652174)
(24,0.002229375)
(25,0.0023894)
(26,0.0025403461538461543)
(27,0.0025051481481481483)
(28,0.0019233571428571429)
(29,0.001954896551724138)
(30,0.0021313666666666667)
(31,0.0018054838709677414)
(32,0.0015899374999999998)
(33,0.001855363636363636)
(34,0.002608735294117647)
(35,0.0017700000000000003)
(36,0.001456361111111111)
(37,0.002317864864864865)
(38,0.0018632368421052626)
(39,0.0021625384615384614)
(40,0.0017336250000000001)
(41,0.002064512195121951)
(42,0.0032426190476190476)
(43,0.0016254883720930235)
(44,0.001662340909090909)
(45,0.0016771555555555556)
(46,0.0017362826086956523)
(47,0.0014735319148936172)
(48,0.0012554999999999997)
(49,0.0020229795918367344)
(50,0.0014041199999999992)
(51,0.0018282745098039217)
(52,0.001429596153846154)
(53,0.0021856037735849057)
(54,0.0012612222222222222)
(55,0.001576472727272727)
(56,0.0015699821428571423)
(57,0.0017349649122807011)
(58,0.001312862068965517)
(59,0.0015098474576271189)
(60,0.001586166666666667)
(61,0.0013316557377049177)
(62,0.0013370645161290323)
(63,0.0011742698412698415)
(64,0.0015868593749999995)
(65,0.0014063692307692305)
(66,0.0030786060606060616)
(67,0.0014242089552238806)
(68,0.001299529411764706)
(69,0.001102028985507247)
(70,0.0010918142857142855)
(71,0.0011399295774647883)
(72,0.0012359305555555554)
(73,0.0011058219178082197)
(74,0.0011952567567567564)
(75,0.0010312799999999999)
(76,0.0012993421052631578)
(77,0.0013745974025974022)
(78,0.001070205128205128)
(79,0.0009835189873417722)
(80,0.0011479000000000003)
(81,0.0015748518518518514)
(82,0.0011524390243902432)
(83,0.0010016867469879525)
(84,0.0010754761904761898)
(85,0.0020097294117647057)
(86,0.0010044069767441866)
(87,0.0012829770114942533)
(88,0.0008838295454545456)
(89,0.00108538202247191)
(90,0.0011624111111111115)
(91,0.0012785164835164835)
(92,0.0011559673913043476)
(93,0.0009472258064516133)
(94,0.0009562978723404254)
(95,0.0008821684210526314)
(96,0.0008241145833333328)
(97,0.0010454536082474225)
(98,0.001111346938775511)
(99,0.0011753434343434342)
(100,0.0010047800000000007)

