Number of Processes: 8
Format (number_of_test, average_runtime)
(14,0.0028690714285714296)
(15,0.0037974000000000003)
(16,0.002084000000000001)
(17,0.0018171176470588237)
(18,0.0021029444444444437)
(19,0.0028081052631578948)
(20,0.0021978000000000006)
(21,0.0019676666666666666)
(22,0.0020206818181818177)
(23,0.0018316521739130444)
(24,0.0018028333333333327)
(25,0.0019026400000000001)
(26,0.0019211153846153837)
(27,0.0014776296296296289)
(28,0.001455571428571428)
(29,0.001432620689655172)
(30,0.0014908)
(31,0.0019754516129032256)
(32,0.0021961249999999993)
(33,0.001432424242424242)
(34,0.0012592941176470583)
(35,0.0012409428571428566)
(36,0.0015178333333333328)
(37,0.0011207837837837833)
(38,0.0011388684210526317)
(39,0.0012157435897435895)
(40,0.0013874749999999996)
(41,0.0013346585365853658)
(42,0.0012506666666666664)
(43,0.0012830697674418605)
(44,0.0013212045454545453)
(45,0.0011003333333333332)
(46,0.001105043478260869)
(47,0.0010062553191489362)
(48,0.001047333333333333)
(49,0.0007904285714285713)
(50,0.00079218)
(51,0.0007913921568627448)
(52,0.0006756346153846154)
(53,0.0009022075471698107)
(54,0.0008116481481481476)
(55,0.0008821999999999998)
(56,0.00133430357142857)
(57,0.0009636666666666663)
(58,0.0008133448275862066)
(59,0.0018964576271186435)
(60,0.0013730499999999994)
(61,0.0008992131147540993)
(62,0.000765112903225806)
(63,0.0009383333333333327)
(64,0.0008344062500000003)
(65,0.0008229384615384616)
(66,0.0008238030303030305)
(67,0.0007554925373134323)
(68,0.0006688676470588234)
(69,0.0005773188405797107)
(70,0.0010388142857142854)
(71,0.000954450704225351)
(72,0.0008235138888888883)
(73,0.0009563972602739719)
(74,0.0008672972972972968)
(75,0.00070816)
(76,0.0008558552631578941)
(77,0.0008160649350649348)
(78,0.0008361153846153838)
(79,0.0006462911392405064)
(80,0.0007133624999999999)
(81,0.000718617283950617)
(82,0.0008099756097560967)
(83,0.0010141325301204806)
(84,0.0005670714285714281)
(85,0.0005462470588235296)
(86,0.0008464534883720924)
(87,0.0005962988505747119)
(88,0.000649363636363636)
(89,0.000659674157303371)
(90,0.0007746111111111105)
(91,0.00044746153846153867)
(92,0.0007368369565217378)
(93,0.0007557849462365586)
(94,0.0007194893617021271)
(95,0.0008686315789473672)
(96,0.0014448020833333318)
(97,0.0007269381443298961)
(98,0.00053319387755102)
(99,0.0007565858585858582)
(100,0.00061211)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0456055)
(3,0.026086666666666664)
(4,0.020747500000000002)
(5,0.015177200000000002)
(6,0.013921666666666666)
(7,0.011971428571428572)
(8,0.010950500000000002)
(9,0.008993777777777778)
(10,0.0085573)
(11,0.007707454545454545)
(12,0.007014166666666666)
(13,0.00624653846153846)
(14,0.005818928571428573)
(15,0.005827133333333332)
(16,0.0051537499999999995)
(17,0.005381235294117649)
(18,0.005514555555555554)
(19,0.00471563157894737)
(20,0.004763950000000001)
(21,0.004185904761904763)
(22,0.004094045454545455)
(23,0.003449130434782609)
(24,0.003822250000000001)
(25,0.004269359999999999)
(26,0.003671884615384616)
(27,0.0036051851851851844)
(28,0.003119214285714285)
(29,0.0036200689655172414)
(30,0.002965499999999999)
(31,0.0027018064516129035)
(32,0.0029618125000000005)
(33,0.0025564848484848483)
(34,0.0026576764705882354)
(35,0.002852742857142857)
(36,0.002380861111111111)
(37,0.0024055135135135127)
(38,0.002512868421052631)
(39,0.002259128205128203)
(40,0.0022829249999999995)
(41,0.002264756097560975)
(42,0.0020402857142857154)
(43,0.002168046511627907)
(44,0.003763954545454547)
(45,0.0021837111111111117)
(46,0.0022756739130434783)
(47,0.0023452340425531913)
(48,0.002252166666666666)
(49,0.0017700612244897955)
(50,0.0018020599999999999)
(51,0.0019571372549019614)
(52,0.0020440000000000002)
(53,0.0016978301886792454)
(54,0.001765888888888889)
(55,0.0018814545454545457)
(56,0.001621732142857143)
(57,0.0017941052631578953)
(58,0.0018345)
(59,0.001886762711864406)
(60,0.0017127666666666669)
(61,0.0018620983606557377)
(62,0.001561032258064516)
(63,0.0018602380952380956)
(64,0.002023078125)
(65,0.0014085846153846157)
(66,0.0014280454545454548)
(67,0.0014029552238805966)
(68,0.0018618823529411752)
(69,0.0014223333333333325)
(70,0.0012802999999999998)
(71,0.002102816901408451)
(72,0.0013816388888888886)
(73,0.001867904109589042)
(74,0.0021541756756756772)
(75,0.0013501466666666672)
(76,0.0013756315789473677)
(77,0.0013747662337662344)
(78,0.0012858717948717939)
(79,0.0013995569620253161)
(80,0.0012554750000000003)
(81,0.0014305925925925927)
(82,0.0011620487804878048)
(83,0.001213156626506025)
(84,0.0013702261904761902)
(85,0.001252482352941177)
(86,0.0012401279069767447)
(87,0.0011491264367816092)
(88,0.0013736477272727268)
(89,0.0010776067415730341)
(90,0.0020041222222222216)
(91,0.0012185604395604404)
(92,0.0012135978260869563)
(93,0.0011936344086021509)
(94,0.0010752553191489364)
(95,0.0014771578947368428)
(96,0.0013811458333333334)
(97,0.001167226804123712)
(98,0.0012160510204081631)
(99,0.0009869090909090917)
(100,0.0017698700000000026)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0589685)
(3,0.03873)
(4,0.03042425)
(5,0.022942399999999995)
(6,0.019754833333333333)
(7,0.01750942857142857)
(8,0.015571499999999999)
(9,0.014635111111111114)
(10,0.0121216)
(11,0.01126609090909091)
(12,0.010144916666666668)
(13,0.009191384615384613)
(14,0.008653785714285715)
(15,0.008529333333333331)
(16,0.007905812500000001)
(17,0.008062)
(18,0.006732444444444443)
(19,0.006712736842105264)
(20,0.00684615)
(21,0.006110714285714284)
(22,0.0060079999999999995)
(23,0.006039565217391306)
(24,0.005536750000000001)
(25,0.00495772)
(26,0.0049473461538461555)
(27,0.007281185185185183)
(28,0.00457742857142857)
(29,0.004917827586206895)
(30,0.004103899999999999)
(31,0.004299161290322579)
(32,0.0038189374999999994)
(33,0.004160939393939395)
(34,0.004278117647058823)
(35,0.003894914285714285)
(36,0.0038047222222222215)
(37,0.0035631351351351347)
(38,0.003268763157894737)
(39,0.00358853846153846)
(40,0.00485225)
(41,0.003275463414634145)
(42,0.0028859047619047614)
(43,0.003759511627906976)
(44,0.003492636363636362)
(45,0.003176822222222222)
(46,0.002789652173913043)
(47,0.002860425531914894)
(48,0.0028081875)
(49,0.002983244897959184)
(50,0.002615339999999999)
(51,0.002576607843137254)
(52,0.0027268461538461517)
(53,0.0028667169811320754)
(54,0.002886129629629629)
(55,0.0025381272727272716)
(56,0.0024178571428571413)
(57,0.0027135087719298225)
(58,0.0024382413793103447)
(59,0.0024452033898305077)
(60,0.0025258666666666658)
(61,0.002721819672131146)
(62,0.0024254354838709664)
(63,0.0027196190476190467)
(64,0.002126859374999998)
(65,0.0026919384615384603)
(66,0.0021731969696969686)
(67,0.003042716417910448)
(68,0.002771161764705882)
(69,0.0020957971014492756)
(70,0.0021452285714285693)
(71,0.001999676056338028)
(72,0.0021561944444444432)
(73,0.002002958904109587)
(74,0.002091283783783783)
(75,0.0019281999999999993)
(76,0.001742697368421051)
(77,0.0022053896103896094)
(78,0.0019103717948717946)
(79,0.0024440632911392397)
(80,0.0017985249999999992)
(81,0.0017054938271604937)
(82,0.002011963414634146)
(83,0.0018440120481927713)
(84,0.0018188690476190457)
(85,0.001895505882352939)
(86,0.0018962325581395349)
(87,0.0020668735632183893)
(88,0.0017237727272727272)
(89,0.00169149438202247)
(90,0.0018143333333333332)
(91,0.0017174065934065926)
(92,0.0018756195652173896)
(93,0.0017758602150537625)
(94,0.0017777234042553195)
(95,0.001605147368421051)
(96,0.0016926874999999997)
(97,0.0018364948453608238)
(98,0.0014687142857142852)
(99,0.001665262626262625)
(100,0.00176258)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.08075199999999999)
(3,0.055372)
(4,0.0413685)
(5,0.032372)
(6,0.025958833333333334)
(7,0.02267257142857143)
(8,0.031144375000000002)
(9,0.017759222222222225)
(10,0.0167075)
(11,0.014263636363636365)
(12,0.013234333333333329)
(13,0.013496538461538457)
(14,0.011491000000000003)
(15,0.011330933333333336)
(16,0.01040775)
(17,0.009840941176470592)
(18,0.00904427777777778)
(19,0.008771105263157894)
(20,0.008219349999999999)
(21,0.008545428571428574)
(22,0.007807590909090906)
(23,0.007249391304347827)
(24,0.007556249999999997)
(25,0.007266720000000001)
(26,0.00641226923076923)
(27,0.007997666666666667)
(28,0.0062674285714285705)
(29,0.0060811034482758635)
(30,0.0062243333333333335)
(31,0.005731290322580646)
(32,0.0069449375000000015)
(33,0.005366151515151516)
(34,0.00558014705882353)
(35,0.005346285714285714)
(36,0.0053854444444444444)
(37,0.0057571081081081105)
(38,0.005455736842105264)
(39,0.005876641025641025)
(40,0.004371100000000002)
(41,0.004453439024390243)
(42,0.004366190476190475)
(43,0.004645139534883719)
(44,0.004367068181818182)
(45,0.004190355555555555)
(46,0.00386104347826087)
(47,0.005257936170212767)
(48,0.003936479166666668)
(49,0.004121918367346939)
(50,0.003827439999999999)
(51,0.004738156862745099)
(52,0.003696057692307691)
(53,0.003919056603773586)
(54,0.0034101296296296293)
(55,0.0038592363636363643)
(56,0.003627946428571429)
(57,0.003454456140350877)
(58,0.003724465517241379)
(59,0.003601762711864406)
(60,0.0034085833333333325)
(61,0.0035581639344262304)
(62,0.003042725806451612)
(63,0.003172746031746031)
(64,0.003022156249999999)
(65,0.003037138461538463)
(66,0.0032720151515151516)
(67,0.003074014925373133)
(68,0.0031731323529411767)
(69,0.0027163768115942032)
(70,0.003269528571428574)
(71,0.0030761971830985915)
(72,0.0036613055555555557)
(73,0.0031108082191780824)
(74,0.002829256756756759)
(75,0.0030885599999999993)
(76,0.0025708026315789485)
(77,0.002982272727272726)
(78,0.0024170769230769224)
(79,0.002761620253164557)
(80,0.0027508125000000007)
(81,0.0024048641975308667)
(82,0.00294469512195122)
(83,0.002424734939759035)
(84,0.0028997380952380963)
(85,0.0025889764705882353)
(86,0.0026562674418604657)
(87,0.0023689195402298853)
(88,0.0022807386363636346)
(89,0.0023392584269662934)
(90,0.0027087555555555557)
(91,0.0022374175824175827)
(92,0.0024509999999999988)
(93,0.0024349999999999992)
(94,0.00257772340425532)
(95,0.002651884210526315)
(96,0.002367354166666667)
(97,0.0027992989690721628)
(98,0.002375397959183673)
(99,0.0022151616161616163)
(100,0.0023790399999999994)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.000107)
(3,0.00033)
(4,5.4749999999999996e-05)
(5,0.0008135999999999999)
(6,3.833333333333333e-05)
(7,0.0011711428571428571)
(8,5.1625e-05)
(9,3.7e-05)
(10,0.0003237)
(11,3.818181818181818e-05)
(12,0.0001861666666666667)
(13,3.446153846153847e-05)
(14,2.7928571428571427e-05)
(15,0.0001527333333333333)
(16,0.00021018750000000003)
(17,8.047058823529415e-05)
(18,0.0001302777777777778)
(19,0.00022915789473684203)
(20,0.00012475)
(21,0.0001670952380952381)
(22,2.8863636363636375e-05)
(23,0.00019352173913043475)
(24,0.00014229166666666665)
(25,0.00034428)
(26,6.073076923076923e-05)
(27,0.0007560740740740738)
(28,2.8142857142857145e-05)
(29,2.7413793103448285e-05)
(30,0.00018700000000000002)
(31,0.00024977419354838714)
(32,5.493750000000001e-05)
(33,2.6969696969696982e-05)
(34,2.6617647058823534e-05)
(35,5.0342857142857126e-05)
(36,0.0001297777777777778)
(37,0.00010056756756756757)
(38,7.834210526315793e-05)
(39,0.00015012820512820514)
(40,0.00029259999999999996)
(41,0.00012012195121951219)
(42,0.0001165714285714286)
(43,0.00020274418604651162)
(44,0.0001895681818181818)
(45,0.000637266666666667)
(46,0.00012626086956521739)
(47,0.00021163829787234045)
(48,0.0005161458333333334)
(49,8.11020408163265e-05)
(50,6.158000000000003e-05)
(51,0.0005858431372549022)
(52,2.234615384615386e-05)
(53,0.00019658490566037745)
(54,2.2796296296296302e-05)
(55,0.00018221818181818182)
(56,0.000143875)
(57,0.00010584210526315786)
(58,2.3034482758620694e-05)
(59,0.00013815254237288136)
(60,0.00010311666666666662)
(61,0.00018436065573770483)
(62,0.000503758064516129)
(63,0.0004753809523809526)
(64,0.00020576562499999995)
(65,0.00015992307692307692)
(66,7.989393939393936e-05)
(67,0.00028565671641791085)
(68,0.00022322058823529415)
(69,0.00014753623188405789)
(70,7.754285714285715e-05)
(71,0.00021180281690140845)
(72,6.169444444444443e-05)
(73,8.873972602739732e-05)
(74,0.00019247297297297303)
(75,0.00013409333333333343)
(76,0.00016171052631578945)
(77,0.0001556103896103896)
(78,4.3743589743589715e-05)
(79,0.00012706329113924047)
(80,0.00020192500000000015)
(81,0.0001278888888888889)
(82,4.554878048780484e-05)
(83,8.806024096385538e-05)
(84,0.0003650000000000002)
(85,0.00010057647058823524)
(86,8.98255813953488e-05)
(87,0.00010471264367816088)
(88,5.42840909090909e-05)
(89,0.00011707865168539321)
(90,6.35222222222222e-05)
(91,0.00042729670329670307)
(92,0.00022331521739130442)
(93,0.0003755483870967744)
(94,8.031914893617017e-05)
(95,0.00013500000000000003)
(96,0.00032672916666666674)
(97,0.0001599587628865979)
(98,0.00016709183673469395)
(99,0.00011073737373737374)
(100,0.00032214000000000006)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.012424999999999999)
(3,0.007437666666666666)
(4,0.005001)
(5,0.003967)
(6,0.0039485)
(7,0.0029374285714285713)
(8,0.003026875)
(9,0.0032345555555555556)
(10,0.0026912999999999998)
(11,0.0018335454545454542)
(12,0.0027306666666666664)
(13,0.002563076923076923)
(14,0.0014353571428571427)
(15,0.0013777333333333326)
(16,0.0014059375)
(17,0.0023588823529411764)
(18,0.0014372222222222221)
(19,0.0012393157894736847)
(20,0.0015608499999999997)
(21,0.0010547142857142851)
(22,0.0011941363636363634)
(23,0.0009339130434782606)
(24,0.0009092916666666664)
(25,0.0012789200000000002)
(26,0.001275884615384616)
(27,0.001026148148148148)
(28,0.001423821428571429)
(29,0.0016703448275862077)
(30,0.0011378999999999998)
(31,0.0013086129032258067)
(32,0.0007526874999999999)
(33,0.0009867878787878789)
(34,0.0007367941176470586)
(35,0.0008658571428571426)
(36,0.0010664722222222221)
(37,0.001012621621621622)
(38,0.0007171842105263159)
(39,0.000680205128205128)
(40,0.0006987500000000002)
(41,0.0008477073170731716)
(42,0.0010047142857142856)
(43,0.0006493953488372092)
(44,0.0005218863636363637)
(45,0.0008198)
(46,0.0009178478260869575)
(47,0.0007252978723404254)
(48,0.0006924791666666667)
(49,0.0005796530612244892)
(50,0.000937199999999999)
(51,0.0005174509803921567)
(52,0.0006044807692307692)
(53,0.0005051320754716979)
(54,0.00047172222222222206)
(55,0.0006070727272727273)
(56,0.0005124821428571428)
(57,0.0008734385964912285)
(58,0.0005610862068965517)
(59,0.0011162203389830506)
(60,0.0006009499999999996)
(61,0.0007356229508196724)
(62,0.0007776451612903229)
(63,0.0006096031746031747)
(64,0.00053478125)
(65,0.0005396)
(66,0.0008356666666666672)
(67,0.0009644776119402988)
(68,0.0005180882352941175)
(69,0.0003553043478260868)
(70,0.0010771142857142868)
(71,0.0005894084507042259)
(72,0.0006665138888888891)
(73,0.0005720000000000001)
(74,0.0005222567567567574)
(75,0.000433533333333333)
(76,0.0006015921052631582)
(77,0.0007687402597402604)
(78,0.0006095641025641032)
(79,0.0005885189873417727)
(80,0.0006316125000000002)
(81,0.0011389259259259263)
(82,0.0005261341463414638)
(83,0.0007904096385542178)
(84,0.0003758928571428567)
(85,0.0005166941176470589)
(86,0.000500953488372093)
(87,0.0009525747126436796)
(88,0.0006027045454545461)
(89,0.00043786516853932606)
(90,0.000882444444444446)
(91,0.0006691758241758247)
(92,0.0004232717391304347)
(93,0.0007549462365591405)
(94,0.000618351063829788)
(95,0.0007867894736842116)
(96,0.0006846354166666675)
(97,0.0006080412371134027)
(98,0.0007625612244897963)
(99,0.0006950808080808089)
(100,0.0004319899999999998)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0255675)
(3,0.010562)
(4,0.00852675)
(5,0.006280800000000001)
(6,0.005216833333333333)
(7,0.005787428571428573)
(8,0.004001875000000001)
(9,0.004633111111111111)
(10,0.0034331)
(11,0.003011)
(12,0.003387666666666666)
(13,0.002468)
(14,0.0024964285714285704)
(15,0.002074066666666666)
(16,0.002167625)
(17,0.0022760588235294114)
(18,0.0018747777777777777)
(19,0.002569)
(20,0.0033536499999999997)
(21,0.002155047619047618)
(22,0.0031195909090909095)
(23,0.0018160869565217385)
(24,0.001489333333333333)
(25,0.00151444)
(26,0.0019632692307692307)
(27,0.0012818888888888888)
(28,0.0017844285714285718)
(29,0.0012680689655172417)
(30,0.0013974666666666667)
(31,0.0016831612903225805)
(32,0.0016692187499999995)
(33,0.001673333333333334)
(34,0.0013211764705882351)
(35,0.0015267999999999998)
(36,0.0012360277777777777)
(37,0.0010524594594594594)
(38,0.0011830526315789469)
(39,0.0012478205128205124)
(40,0.0027127750000000006)
(41,0.0009804634146341465)
(42,0.001461880952380952)
(43,0.0010282093023255812)
(44,0.0010537272727272724)
(45,0.0008990222222222219)
(46,0.001247847826086956)
(47,0.0016602978723404254)
(48,0.0011414166666666667)
(49,0.0008620204081632644)
(50,0.0009838399999999995)
(51,0.0009781568627450978)
(52,0.0008401923076923075)
(53,0.0009902641509433958)
(54,0.000803481481481481)
(55,0.0009660727272727271)
(56,0.0008447678571428565)
(57,0.002048035087719298)
(58,0.000788586206896551)
(59,0.0012710677966101696)
(60,0.0009529166666666666)
(61,0.0009813278688524585)
(62,0.0009686451612903223)
(63,0.0007866190476190474)
(64,0.0009981875000000002)
(65,0.0014793846153846157)
(66,0.001215196969696969)
(67,0.0009630895522388058)
(68,0.000793191176470588)
(69,0.0009480289855072462)
(70,0.0008194285714285712)
(71,0.0007988450704225353)
(72,0.0005691805555555556)
(73,0.0026716986301369853)
(74,0.0009438648648648653)
(75,0.0011723333333333327)
(76,0.0006592631578947367)
(77,0.0007133246753246748)
(78,0.0009016153846153841)
(79,0.0005227088607594932)
(80,0.0011017874999999996)
(81,0.000591444444444444)
(82,0.0009210609756097564)
(83,0.0006376506024096383)
(84,0.0007954404761904758)
(85,0.0005880000000000001)
(86,0.001305790697674418)
(87,0.0008520919540229886)
(88,0.0006278409090909088)
(89,0.0010759438202247182)
(90,0.0007838444444444439)
(91,0.0006759999999999998)
(92,0.0008296086956521734)
(93,0.0007530967741935472)
(94,0.000714351063829787)
(95,0.000606126315789473)
(96,0.000906677083333334)
(97,0.000612546391752577)
(98,0.0008604795918367338)
(99,0.0006407171717171716)
(100,0.0007840000000000003)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0192195)
(3,0.013660666666666668)
(4,0.010062999999999999)
(5,0.008197)
(6,0.006598333333333334)
(7,0.006650428571428571)
(8,0.00514675)
(9,0.00443711111111111)
(10,0.004369400000000001)
(11,0.004955727272727272)
(12,0.0038805833333333327)
(13,0.0030891538461538456)
(14,0.0032903571428571426)
(15,0.003130266666666666)
(16,0.003133374999999999)
(17,0.002787058823529411)
(18,0.0027437777777777777)
(19,0.0024660526315789465)
(20,0.0022473999999999992)
(21,0.0021619523809523816)
(22,0.001965681818181818)
(23,0.0020373478260869568)
(24,0.002275041666666666)
(25,0.0021128399999999995)
(26,0.001909846153846154)
(27,0.0017022222222222215)
(28,0.0017677857142857144)
(29,0.0015940344827586202)
(30,0.0016613333333333332)
(31,0.0015706774193548383)
(32,0.0013804062500000001)
(33,0.0014820606060606063)
(34,0.002822176470588235)
(35,0.0016095999999999994)
(36,0.0017395277777777773)
(37,0.0016337837837837842)
(38,0.0015760789473684208)
(39,0.001322974358974358)
(40,0.0011830999999999999)
(41,0.0013590731707317071)
(42,0.0013559999999999996)
(43,0.0013861162790697672)
(44,0.001196681818181818)
(45,0.0014356666666666665)
(46,0.0011277608695652174)
(47,0.0013383829787234035)
(48,0.0011852916666666665)
(49,0.0010349999999999997)
(50,0.001222479999999999)
(51,0.0012081176470588235)
(52,0.0009305961538461536)
(53,0.0012909622641509438)
(54,0.0013813148148148157)
(55,0.0012855636363636367)
(56,0.0011858035714285714)
(57,0.0017336491228070175)
(58,0.0010638103448275859)
(59,0.001066084745762712)
(60,0.001008566666666667)
(61,0.0009648852459016393)
(62,0.0010206451612903224)
(63,0.001027015873015873)
(64,0.0011783593750000008)
(65,0.0012907692307692318)
(66,0.001146833333333333)
(67,0.00194)
(68,0.0009746617647058827)
(69,0.0009211304347826089)
(70,0.001026557142857143)
(71,0.0008649999999999996)
(72,0.0007662777777777779)
(73,0.0012182876712328783)
(74,0.0008877297297297284)
(75,0.0011416133333333328)
(76,0.0009137500000000005)
(77,0.00100064935064935)
(78,0.0009481794871794871)
(79,0.0008204050632911392)
(80,0.0008979374999999998)
(81,0.0008697407407407406)
(82,0.0007638414634146339)
(83,0.001183650602409639)
(84,0.0010783690476190476)
(85,0.000691576470588235)
(86,0.0008170465116279072)
(87,0.0018419195402298832)
(88,0.0007000227272727272)
(89,0.000575831460674157)
(90,0.0006929333333333332)
(91,0.0016856813186813182)
(92,0.0011051739130434782)
(93,0.0008696666666666666)
(94,0.0009225425531914897)
(95,0.0013655157894736842)
(96,0.0012162500000000005)
(97,0.0007230824742268039)
(98,0.0018124081632653049)
(99,0.0007561919191919192)
(100,0.0010290800000000004)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.023471)
(3,0.013403666666666668)
(4,0.010430249999999999)
(5,0.0092518)
(6,0.006879333333333334)
(7,0.0058462857142857145)
(8,0.006923)
(9,0.00466788888888889)
(10,0.0042195)
(11,0.003943818181818181)
(12,0.0035746666666666665)
(13,0.004395)
(14,0.003237857142857142)
(15,0.0032939333333333333)
(16,0.0033495625)
(17,0.0035071764705882345)
(18,0.002990388888888889)
(19,0.003192315789473684)
(20,0.0025529500000000004)
(21,0.0021830476190476187)
(22,0.0051754999999999995)
(23,0.00249195652173913)
(24,0.002370958333333334)
(25,0.001905279999999999)
(26,0.0024754615384615392)
(27,0.0022045555555555564)
(28,0.002189142857142858)
(29,0.0016199999999999997)
(30,0.0023858)
(31,0.0018108709677419352)
(32,0.0015027812500000004)
(33,0.0016679393939393944)
(34,0.0014216176470588234)
(35,0.0017716571428571433)
(36,0.0015183333333333333)
(37,0.001605081081081081)
(38,0.0016003421052631574)
(39,0.0014521025641025642)
(40,0.003361825)
(41,0.0016017804878048782)
(42,0.0017367142857142848)
(43,0.0018405581395348825)
(44,0.0013023863636363634)
(45,0.001355377777777778)
(46,0.001319391304347826)
(47,0.0012980425531914893)
(48,0.0018164166666666665)
(49,0.0015580816326530608)
(50,0.0013966200000000001)
(51,0.001522705882352941)
(52,0.0027109423076923074)
(53,0.0015838490566037731)
(54,0.0014123148148148137)
(55,0.0018966181818181826)
(56,0.0013709642857142861)
(57,0.0012790175438596493)
(58,0.0014396551724137935)
(59,0.001322440677966102)
(60,0.0015925833333333337)
(61,0.0010614262295081972)
(62,0.001655290322580645)
(63,0.0011739682539682543)
(64,0.0011732968749999994)
(65,0.001255076923076923)
(66,0.0011113939393939398)
(67,0.0011162089552238812)
(68,0.001290941176470588)
(69,0.0013198840579710135)
(70,0.001125357142857143)
(71,0.0018078309859154925)
(72,0.0011722638888888894)
(73,0.0010154246575342462)
(74,0.001214608108108108)
(75,0.0008849733333333333)
(76,0.0008946052631578948)
(77,0.001047558441558442)
(78,0.0016694102564102564)
(79,0.0013900506329113924)
(80,0.0014628124999999995)
(81,0.0015104197530864194)
(82,0.0008753902439024391)
(83,0.001202457831325301)
(84,0.0009321785714285718)
(85,0.0009067058823529415)
(86,0.00102103488372093)
(87,0.0018823563218390807)
(88,0.001457909090909091)
(89,0.0010500000000000006)
(90,0.0009560333333333332)
(91,0.0007526703296703298)
(92,0.000949163043478261)
(93,0.0009125376344086021)
(94,0.0008633829787234039)
(95,0.0010585789473684212)
(96,0.000989479166666667)
(97,0.0008711443298969074)
(98,0.0009883367346938776)
(99,0.0008223030303030301)
(100,0.001673199999999999)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,7.6e-05)
(3,5.966666666666667e-05)
(4,0.00021475)
(5,5.14e-05)
(6,4.783333333333334e-05)
(7,0.00015185714285714284)
(8,4.3e-05)
(9,4.3777777777777775e-05)
(10,3.47e-05)
(11,0.00019209090909090912)
(12,3.525e-05)
(13,3.215384615384616e-05)
(14,0.0014884999999999998)
(15,0.00022193333333333335)
(16,8.387500000000002e-05)
(17,0.0004793529411764706)
(18,7.722222222222223e-05)
(19,0.00042778947368421054)
(20,3.0400000000000007e-05)
(21,2.8190476190476193e-05)
(22,6.65e-05)
(23,2.85217391304348e-05)
(24,0.00014766666666666663)
(25,0.00045551999999999995)
(26,5.857692307692309e-05)
(27,0.00030359259259259255)
(28,6.460714285714286e-05)
(29,8.944827586206896e-05)
(30,8.623333333333333e-05)
(31,0.00024187096774193548)
(32,0.00013937500000000004)
(33,0.0001989090909090909)
(34,0.00030355882352941187)
(35,0.00022140000000000004)
(36,5.9972222222222246e-05)
(37,0.00042613513513513524)
(38,6.66315789473684e-05)
(39,0.00018833333333333335)
(40,0.00041290000000000044)
(41,0.00013902439024390245)
(42,0.00010709523809523808)
(43,0.00015032558139534878)
(44,6.609090909090908e-05)
(45,0.00023908888888888883)
(46,0.00022428260869565225)
(47,6.308510638297877e-05)
(48,0.0007308958333333338)
(49,0.00011865306122448981)
(50,0.00015675999999999996)
(51,5.919607843137254e-05)
(52,0.0006874423076923075)
(53,0.0003046603773584906)
(54,0.00012299999999999998)
(55,0.00015574545454545446)
(56,5.5482142857142906e-05)
(57,0.0006647894736842103)
(58,0.00015251724137931033)
(59,5.17627118644068e-05)
(60,0.00016654999999999993)
(61,0.00011940983606557377)
(62,0.0001523870967741935)
(63,6.185714285714281e-05)
(64,2.306250000000001e-05)
(65,7.519999999999997e-05)
(66,0.0003279848484848487)
(67,3.8074626865671644e-05)
(68,0.0005182647058823527)
(69,6.386956521739129e-05)
(70,3.539999999999999e-05)
(71,0.00047460563380281705)
(72,0.0002231527777777778)
(73,0.0001340684931506849)
(74,0.00023009459459459478)
(75,0.00015026666666666667)
(76,7.619736842105262e-05)
(77,0.00010866233766233761)
(78,7.635897435897426e-05)
(79,0.00011665822784810125)
(80,9.153749999999987e-05)
(81,0.00015025925925925922)
(82,2.0402439024390256e-05)
(83,0.00013092771084337348)
(84,9.603571428571426e-05)
(85,0.00016230588235294113)
(86,0.0001517906976744186)
(87,0.00016897701149425285)
(88,7.675000000000001e-05)
(89,7.574157303370793e-05)
(90,9.928888888888889e-05)
(91,0.00010042857142857138)
(92,7.119565217391308e-05)
(93,8.422580645161294e-05)
(94,7.269148936170209e-05)
(95,9.05157894736842e-05)
(96,0.0001983125)
(97,3.012371134020617e-05)
(98,0.00041435714285714323)
(99,7.053535353535351e-05)
(100,0.00014927000000000007)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.009994)
(3,0.007860666666666667)
(4,0.00493625)
(5,0.0040032)
(6,0.003636666666666666)
(7,0.00289)
(8,0.0032085)
(9,0.002190777777777777)
(10,0.0027272999999999998)
(11,0.0024067272727272726)
(12,0.0017281666666666667)
(13,0.0016578461538461534)
(14,0.002603071428571428)
(15,0.002035733333333333)
(16,0.0028336875000000003)
(17,0.0015372352941176468)
(18,0.0019018333333333329)
(19,0.0011719473684210526)
(20,0.0013612)
(21,0.0016428095238095238)
(22,0.0015900909090909093)
(23,0.0009253913043478259)
(24,0.0009839999999999998)
(25,0.00097116)
(26,0.0008751153846153844)
(27,0.0012982962962962965)
(28,0.0010314285714285716)
(29,0.0013868620689655173)
(30,0.0007209666666666663)
(31,0.0010636451612903227)
(32,0.001461625)
(33,0.0008113939393939389)
(34,0.0007585588235294119)
(35,0.0008531714285714286)
(36,0.0008252499999999999)
