Number of Processes: 8
Format (number_of_test, average_runtime)
(27,0.005757555555555556)
(28,0.0050040357142857135)
(29,0.004922000000000002)
(30,0.004986733333333334)
(31,0.005086387096774192)
(32,0.004432468750000002)
(33,0.004604060606060604)
(34,0.004434823529411764)
(35,0.004319771428571431)
(36,0.0037734166666666662)
(37,0.004015945945945945)
(38,0.003833263157894735)
(39,0.003904025641025644)
(40,0.004065124999999999)
(41,0.004025829268292684)
(42,0.0032448095238095235)
(43,0.0034891395348837216)
(44,0.0037026818181818176)
(45,0.0029597111111111097)
(46,0.003324891304347827)
(47,0.003544978723404256)
(48,0.0030318541666666675)
(49,0.0028369387755102036)
(50,0.0029180200000000008)
(51,0.0027062941176470585)
(52,0.0032169038461538463)
(53,0.0026197735849056605)
(54,0.0032749629629629604)
(55,0.002952327272727271)
(56,0.0029642142857142844)
(57,0.0029441052631578946)
(58,0.0026251034482758628)
(59,0.0024396610169491527)
(60,0.0025898999999999983)
(61,0.0028164426229508196)
(62,0.0025831451612903233)
(63,0.00240036507936508)
(64,0.0024614531249999997)
(65,0.0025270615384615377)
(66,0.0024239393939393945)
(67,0.0027797164179104474)
(68,0.002165058823529412)
(69,0.0020585652173913034)
(70,0.0019848714285714266)
(71,0.0023881549295774645)
(72,0.002166222222222223)
(73,0.0021973424657534247)
(74,0.002292878378378379)
(75,0.002129813333333333)
(76,0.002563013157894738)
(77,0.0021697532467532467)
(78,0.001984038461538461)
(79,0.003054405063291139)
(80,0.0019341999999999994)
(81,0.0019843703703703703)
(82,0.0019071951219512195)
(83,0.0018719277108433729)
(84,0.0019623690476190457)
(85,0.001988941176470588)
(86,0.002208290697674418)
(87,0.0017396091954022992)
(88,0.0017289659090909092)
(89,0.002029348314606741)
(90,0.001972277777777777)
(91,0.0020463956043956025)
(92,0.0016145978260869568)
(93,0.002137516129032257)
(94,0.0016457234042553182)
(95,0.001687105263157893)
(96,0.001883677083333333)
(97,0.0018264020618556699)
(98,0.0016923979591836726)
(99,0.0018667676767676756)
(100,0.0015044599999999993)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0809685)
(3,0.05371833333333334)
(4,0.04272775)
(5,0.03340200000000001)
(6,0.027549833333333332)
(7,0.023135571428571425)
(8,0.0210715)
(9,0.018741333333333332)
(10,0.0166344)
(11,0.01645781818181818)
(12,0.014410083333333332)
(13,0.012385307692307689)
(14,0.012170928571428567)
(15,0.011044933333333335)
(16,0.010586312499999995)
(17,0.009836647058823533)
(18,0.009165055555555556)
(19,0.008943526315789471)
(20,0.00868575)
(21,0.00808704761904762)
(22,0.008367000000000003)
(23,0.007889173913043477)
(24,0.008269333333333333)
(25,0.006887720000000001)
(26,0.006978423076923077)
(27,0.0068114814814814835)
(28,0.00674607142857143)
(29,0.0061630689655172415)
(30,0.0064133)
(31,0.006494290322580646)
(32,0.0054928749999999995)
(33,0.004994969696969701)
(34,0.006460352941176469)
(35,0.004977714285714287)
(36,0.005191361111111112)
(37,0.004898243243243244)
(38,0.00455528947368421)
(39,0.006261641025641025)
(40,0.004831925000000001)
(41,0.004928317073170731)
(42,0.006583523809523804)
(43,0.0043529534883720924)
(44,0.004591840909090907)
(45,0.0041983111111111105)
(46,0.0042100652173913036)
(47,0.003961829787234042)
(48,0.004006895833333332)
(49,0.003895244897959182)
(50,0.0036027400000000005)
(51,0.0036112941176470585)
(52,0.0038821538461538438)
(53,0.0035285283018867916)
(54,0.0035726296296296283)
(55,0.0033560363636363643)
(56,0.004846660714285712)
(57,0.003450736842105263)
(58,0.003282448275862067)
(59,0.004625135593220341)
(60,0.0033269833333333327)
(61,0.0032388524590163934)
(62,0.0033316935483870976)
(63,0.00309747619047619)
(64,0.0030537031249999987)
(65,0.003675030769230769)
(66,0.003180727272727272)
(67,0.0032052238805970142)
(68,0.003142911764705883)
(69,0.0028510869565217386)
(70,0.0029944285714285715)
(71,0.0027381830985915485)
(72,0.002783750000000002)
(73,0.002611)
(74,0.0027496081081081077)
(75,0.0026781599999999997)
(76,0.0028379078947368417)
(77,0.0028219740259740264)
(78,0.002604846153846155)
(79,0.0027574177215189876)
(80,0.00265735)
(81,0.0026958024691358024)
(82,0.0028134634146341464)
(83,0.0026857951807228914)
(84,0.0024978095238095224)
(85,0.0024353529411764705)
(86,0.002533441860465115)
(87,0.0023533908045977013)
(88,0.0025496931818181816)
(89,0.0024027078651685384)
(90,0.0022844111111111113)
(91,0.00224786813186813)
(92,0.0023426739130434767)
(93,0.0023095483870967746)
(94,0.002410723404255319)
(95,0.002212084210526315)
(96,0.0020586874999999998)
(97,0.00237918556701031)
(98,0.0024076326530612243)
(99,0.002278252525252524)
(100,0.0024665100000000008)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.1112645)
(3,0.077752)
(4,0.0564595)
(5,0.0470974)
(6,0.037074666666666665)
(7,0.03250928571428572)
(8,0.02942475)
(9,0.025410777777777775)
(10,0.0234788)
(11,0.02309036363636364)
(12,0.019598416666666667)
(13,0.01767469230769231)
(14,0.016935285714285712)
(15,0.015466666666666665)
(16,0.01445025)
(17,0.014010470588235294)
(18,0.013253833333333333)
(19,0.013305368421052633)
(20,0.0125519)
(21,0.012851809523809519)
(22,0.011677045454545452)
(23,0.012114434782608693)
(24,0.010549000000000001)
(25,0.010631960000000001)
(26,0.009535538461538458)
(27,0.010036592592592587)
(28,0.008843178571428573)
(29,0.008660275862068967)
(30,0.009109200000000003)
(31,0.007964612903225808)
(32,0.008625812499999996)
(33,0.008641848484848483)
(34,0.0076855588235294125)
(35,0.007982799999999996)
(36,0.007970888888888892)
(37,0.007225189189189189)
(38,0.007296315789473687)
(39,0.008672999999999998)
(40,0.006890525000000003)
(41,0.0063687560975609755)
(42,0.006504952380952379)
(43,0.0063778604651162805)
(44,0.006029727272727269)
(45,0.005959311111111111)
(46,0.006077760869565218)
(47,0.00746827659574468)
(48,0.006412437499999999)
(49,0.005518428571428572)
(50,0.005745940000000002)
(51,0.005659411764705882)
(52,0.005244730769230769)
(53,0.0063915660377358505)
(54,0.004893759259259257)
(55,0.0050728181818181835)
(56,0.005765964285714288)
(57,0.006032087719298248)
(58,0.005238465517241379)
(59,0.0045047627118644075)
(60,0.004316483333333335)
(61,0.004719803278688522)
(62,0.004349564516129035)
(63,0.004718587301587302)
(64,0.004340078125000001)
(65,0.004399215384615385)
(66,0.004552772727272726)
(67,0.004022074626865672)
(68,0.0040945)
(69,0.0039383478260869575)
(70,0.0038330142857142843)
(71,0.004152394366197183)
(72,0.004063152777777777)
(73,0.005245684931506851)
(74,0.0037152162162162154)
(75,0.0038725200000000017)
(76,0.0037353026315789487)
(77,0.0037186493506493517)
(78,0.0036019230769230768)
(79,0.0035698860759493696)
(80,0.0038758749999999995)
(81,0.0038023950617283968)
(82,0.003588707317073171)
(83,0.004051831325301206)
(84,0.0032322619047619053)
(85,0.0033092235294117653)
(86,0.0037080348837209313)
(87,0.003283678160919539)
(88,0.0032272386363636353)
(89,0.003278280898876404)
(90,0.0031492888888888905)
(91,0.0033645714285714286)
(92,0.003256152173913044)
(93,0.003150956989247313)
(94,0.0031037872340425546)
(95,0.003357031578947367)
(96,0.003276364583333335)
(97,0.003709412371134019)
(98,0.003121591836734697)
(99,0.003060929292929293)
(100,0.003012489999999999)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.032015)
(3,0.01835466666666667)
(4,0.01340375)
(5,0.010598)
(6,0.009945)
(7,0.007728428571428572)
(8,0.008138749999999998)
(9,0.006023111111111112)
(10,0.006275899999999999)
(11,0.005146909090909092)
(12,0.004788083333333334)
(13,0.004288307692307694)
(14,0.004121714285714286)
(15,0.004006600000000001)
(16,0.0037816875000000008)
(17,0.0032814705882352945)
(18,0.003242222222222222)
(19,0.0031192105263157903)
(20,0.0029032000000000003)
(21,0.003141761904761906)
(22,0.0025948636363636365)
(23,0.002431695652173913)
(24,0.0024532916666666666)
(25,0.002234080000000001)
(26,0.002357269230769232)
(27,0.0021164074074074076)
(28,0.002081392857142857)
(29,0.002053448275862069)
(30,0.002155433333333334)
(31,0.002023290322580646)
(32,0.0022472812499999993)
(33,0.002238151515151516)
(34,0.0017854411764705886)
(35,0.0016434571428571437)
(36,0.0017160833333333338)
(37,0.0015595135135135138)
(38,0.0015737368421052636)
(39,0.0015693589743589757)
(40,0.0014811750000000004)
(41,0.0015993658536585364)
(42,0.001458476190476191)
(43,0.001320837209302326)
(44,0.001408545454545456)
(45,0.0014258888888888893)
(46,0.0012636304347826085)
(47,0.0016594042553191475)
(48,0.0012680208333333343)
(49,0.0011384285714285717)
(50,0.0012808200000000009)
(51,0.001316784313725487)
(52,0.001550846153846155)
(53,0.001308962264150945)
(54,0.001111092592592593)
(55,0.001098854545454546)
(56,0.001018732142857143)
(57,0.0010945087719298257)
(58,0.0012231896551724143)
(59,0.0014884576271186434)
(60,0.0010902833333333345)
(61,0.001122032786885246)
(62,0.0009210000000000008)
(63,0.0010729682539682539)
(64,0.001218468750000001)
(65,0.0015422769230769233)
(66,0.0010390606060606078)
(67,0.001240761194029851)
(68,0.00099189705882353)
(69,0.0008555507246376818)
(70,0.0009704571428571432)
(71,0.0010308450704225348)
(72,0.0010331111111111127)
(73,0.0009451232876712323)
(74,0.0009558378378378392)
(75,0.0008215333333333334)
(76,0.0007085263157894737)
(77,0.0008820000000000004)
(78,0.0009836410256410233)
(79,0.0010801898734177228)
(80,0.0008740124999999993)
(81,0.0008848888888888893)
(82,0.0007420000000000004)
(83,0.0007611927710843377)
(84,0.0007724166666666668)
(85,0.0009494117647058836)
(86,0.0007131395348837218)
(87,0.0008919770114942544)
(88,0.001104659090909092)
(89,0.0010231235955056183)
(90,0.0007636555555555545)
(91,0.0007069670329670333)
(92,0.0007030760869565221)
(93,0.0007071182795698929)
(94,0.0009634255319148939)
(95,0.00066781052631579)
(96,0.0006777187499999995)
(97,0.0006609690721649497)
(98,0.0008693775510204106)
(99,0.0006203737373737376)
(100,0.0007121599999999999)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.037758999999999994)
(3,0.020161333333333333)
(4,0.015389250000000002)
(5,0.0127642)
(6,0.010439999999999998)
(7,0.009216571428571425)
(8,0.008521749999999998)
(9,0.006968777777777778)
(10,0.0061382)
(11,0.006185454545454544)
(12,0.005145833333333333)
(13,0.005367076923076921)
(14,0.004252785714285714)
(15,0.004250533333333334)
(16,0.0046299375)
(17,0.0038985882352941185)
(18,0.0038657777777777766)
(19,0.0037660000000000003)
(20,0.0031623999999999992)
(21,0.0030013809523809524)
(22,0.0034438636363636342)
(23,0.003392086956521738)
(24,0.0032017916666666666)
(25,0.0027624800000000003)
(26,0.002708615384615382)
(27,0.002240222222222223)
(28,0.0028779285714285716)
(29,0.002423206896551723)
(30,0.0027589666666666666)
(31,0.002101838709677419)
(32,0.0025858749999999996)
(33,0.001821636363636364)
(34,0.0023133235294117635)
(35,0.002526457142857142)
(36,0.0018804166666666672)
(37,0.0019503243243243233)
(38,0.0018427368421052625)
(39,0.0017377179487179488)
(40,0.001895574999999999)
(41,0.001524756097560976)
(42,0.0018523333333333308)
(43,0.002031162790697674)
(44,0.001596840909090907)
(45,0.0014804222222222212)
(46,0.0019055217391304355)
(47,0.0016302340425531907)
(48,0.001977916666666666)
(49,0.0015588979591836746)
(50,0.0014800000000000004)
(51,0.0014868431372549)
(52,0.0014294615384615387)
(53,0.001167905660377358)
(54,0.0014934444444444442)
(55,0.001237290909090907)
(56,0.0014205357142857142)
(57,0.0013674035087719307)
(58,0.0013592068965517247)
(59,0.0012916101694915266)
(60,0.0012803999999999988)
(61,0.0014069344262295069)
(62,0.0011968387096774192)
(63,0.0012028412698412694)
(64,0.001045249999999999)
(65,0.0011323230769230783)
(66,0.0011950909090909074)
(67,0.0013575820895522371)
(68,0.0012771029411764697)
(69,0.001372217391304349)
(70,0.0010348428571428571)
(71,0.0009329577464788724)
(72,0.0010740277777777777)
(73,0.0010139863013698648)
(74,0.0011050270270270255)
(75,0.0011071999999999987)
(76,0.0012220263157894742)
(77,0.0011925974025974015)
(78,0.0012180128205128195)
(79,0.0009924430379746824)
(80,0.0008596374999999994)
(81,0.0010549135802469139)
(82,0.001146926829268292)
(83,0.0011688554216867481)
(84,0.0010470119047619056)
(85,0.0019113529411764702)
(86,0.0009191162790697662)
(87,0.0009445287356321815)
(88,0.0010503977272727292)
(89,0.0008465393258426984)
(90,0.0008239555555555537)
(91,0.0009675714285714304)
(92,0.0009949565217391282)
(93,0.001163483870967744)
(94,0.0009464680851063828)
(95,0.0009507052631578932)
(96,0.0007838541666666663)
(97,0.0011350721649484546)
(98,0.0011589387755102055)
(99,0.001045858585858585)
(100,0.0015470399999999989)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.036965)
(3,0.026292)
(4,0.01726275)
(5,0.0154902)
(6,0.012451166666666666)
(7,0.010020142857142858)
(8,0.01154425)
(9,0.008617444444444445)
(10,0.0082112)
(11,0.007251909090909089)
(12,0.006731999999999998)
(13,0.006138615384615386)
(14,0.006046428571428571)
(15,0.004730866666666666)
(16,0.004830562499999999)
(17,0.004587999999999998)
(18,0.0048944444444444435)
(19,0.004789684210526317)
(20,0.003644849999999999)
(21,0.003785333333333333)
(22,0.0038525909090909092)
(23,0.0035200869565217376)
(24,0.003274916666666667)
(25,0.00353108)
(26,0.0037107307692307687)
(27,0.0030040740740740752)
(28,0.002811285714285713)
(29,0.0029333103448275872)
(30,0.003004033333333335)
(31,0.0024581612903225797)
(32,0.0025461250000000015)
(33,0.002779363636363638)
(34,0.0027815588235294126)
(35,0.002393428571428573)
(36,0.002222805555555556)
(37,0.0024654054054054067)
(38,0.0026230526315789474)
(39,0.002178717948717949)
(40,0.002650975)
(41,0.002343560975609755)
(42,0.002093142857142857)
(43,0.0018498837209302316)
(44,0.002211749999999999)
(45,0.0020510444444444454)
(46,0.0021019565217391296)
(47,0.00181712765957447)
(48,0.0020817083333333343)
(49,0.0017075918367346955)
(50,0.001785280000000001)
(51,0.0017672941176470592)
(52,0.0016657500000000006)
(53,0.0016567169811320735)
(54,0.0018152037037037054)
(55,0.0018246000000000017)
(56,0.0015886071428571414)
(57,0.001514473684210524)
(58,0.0015920172413793113)
(59,0.0014586949152542382)
(60,0.0016317333333333332)
(61,0.0016409344262295076)
(62,0.0016032580645161288)
(63,0.0016323174603174618)
(64,0.0014334843749999996)
(65,0.002396784615384618)
(66,0.0012786515151515165)
(67,0.001302029850746268)
(68,0.001729823529411764)
(69,0.001878057971014494)
(70,0.0011893285714285693)
(71,0.0013734366197183114)
(72,0.0016649722222222202)
(73,0.0021244246575342503)
(74,0.0012781756756756752)
(75,0.0013994799999999998)
(76,0.001150789473684212)
(77,0.0012382207792207792)
(78,0.0014630384615384635)
(79,0.0013368354430379746)
(80,0.0012380750000000002)
(81,0.0010761851851851837)
(82,0.0019604390243902472)
(83,0.0012474457831325306)
(84,0.0012291428571428564)
(85,0.0011593176470588225)
(86,0.0011519418604651185)
(87,0.0012211839080459757)
(88,0.0010165568181818168)
(89,0.0015910337078651692)
(90,0.0011129222222222217)
(91,0.001001802197802197)
(92,0.0011252717391304358)
(93,0.001098000000000001)
(94,0.0011107978723404273)
(95,0.001422336842105264)
(96,0.0012671250000000013)
(97,0.0012287835051546373)
(98,0.0010219387755102062)
(99,0.0010080404040404025)
(100,0.0014577300000000013)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0687805)
(3,0.035785333333333336)
(4,0.028557999999999997)
(5,0.024215800000000003)
(6,0.01841733333333333)
(7,0.017120142857142855)
(8,0.01532025)
(9,0.013640555555555557)
(10,0.013494099999999998)
(11,0.01236409090909091)
(12,0.010721583333333335)
(13,0.010065)
(14,0.009163428571428574)
(15,0.0085554)
(16,0.009313687499999997)
(17,0.0075915294117647044)
(18,0.00880261111111111)
(19,0.006278947368421053)
(20,0.0066046)
(21,0.005369142857142858)
(22,0.00585572727272727)
(23,0.008474652173913045)
(24,0.005848208333333334)
(25,0.004670200000000001)
(26,0.006562269230769228)
(27,0.005207148148148146)
(28,0.004869678571428572)
(29,0.004351413793103449)
(30,0.004749766666666666)
(31,0.0047436451612903234)
(32,0.004729125000000001)
(33,0.0042232727272727266)
(34,0.0039020588235294086)
(35,0.004141714285714283)
(36,0.0039101388888888875)
(37,0.0034924594594594573)
(38,0.0034333947368421045)
(39,0.0034395641025641013)
(40,0.0032479500000000003)
(41,0.0030560243902439015)
(42,0.003153071428571428)
(43,0.003351488372093023)
(44,0.004300749999999999)
(45,0.0042709333333333325)
(46,0.0034101086956521733)
(47,0.003217957446808509)
(48,0.0029450416666666657)
(49,0.004870673469387754)
(50,0.002730099999999997)
(51,0.0035288431372549)
(52,0.002789769230769228)
(53,0.002679735849056603)
(54,0.0025444074074074063)
(55,0.002648527272727272)
(56,0.002670160714285714)
(57,0.002347684210526314)
(58,0.0029412931034482745)
(59,0.0029254915254237285)
(60,0.0029498166666666655)
(61,0.0024995901639344245)
(62,0.0021811774193548376)
(63,0.002508666666666665)
(64,0.0021296875000000005)
(65,0.0025882769230769222)
(66,0.0022838181818181816)
(67,0.0023161343283582088)
(68,0.0019282205882352938)
(69,0.001918362318840579)
(70,0.00204355714285714)
(71,0.0022160845070422533)
(72,0.0023230555555555543)
(73,0.001660328767123288)
(74,0.0028938648648648632)
(75,0.0025393999999999994)
(76,0.0019825921052631554)
(77,0.0021593376623376616)
(78,0.0024181923076923074)
(79,0.0022344177215189876)
(80,0.001952812499999998)
(81,0.001962037037037036)
(82,0.001953768292682926)
(83,0.0020356265060240955)
(84,0.0021007142857142843)
(85,0.0018489176470588235)
(86,0.0019477790697674411)
(87,0.0017563218390804574)
(88,0.0020893181818181818)
(89,0.001837325842696627)
(90,0.0018107888888888874)
(91,0.0015410549450549445)
(92,0.0017819891304347805)
(93,0.001872978494623656)
(94,0.0019498723404255305)
(95,0.0027216421052631574)
(96,0.002137499999999999)
(97,0.0015862577319587612)
(98,0.0017614081632653055)
(99,0.0015136767676767662)
(100,0.0015194899999999994)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.10999149999999999)
(3,0.055619)
(4,0.05734925)
(5,0.0358472)
(6,0.034223666666666666)
(7,0.029962142857142854)
(8,0.021611250000000002)
(9,0.018810444444444442)
(10,0.017621)
(11,0.015530363636363636)
(12,0.01608575)
(13,0.021424076923076914)
(14,0.01241407142857143)
(15,0.01376953333333333)
(16,0.014886874999999999)
(17,0.010462)
(18,0.008928722222222223)
(19,0.011665421052631582)
(20,0.009745550000000002)
(21,0.010517095238095239)
(22,0.009576772727272727)
(23,0.007955608695652176)
(24,0.009499666666666667)
(25,0.009505279999999998)
(26,0.008131653846153851)
(27,0.00894211111111111)
(28,0.009236000000000003)
(29,0.008603482758620688)
(30,0.0068014999999999985)
(31,0.0074066774193548394)
(32,0.006751656250000002)
(33,0.006646484848484849)
(34,0.007189882352941176)
(35,0.007667485714285716)
(36,0.006629138888888888)
(37,0.005805216216216216)
(38,0.0057828421052631565)
(39,0.005590769230769232)
(40,0.005005725000000001)
(41,0.00655639024390244)
(42,0.004878238095238095)
(43,0.004406930232558141)
(44,0.00506575)
(45,0.005844488888888889)
(46,0.005762652173913041)
(47,0.0065826382978723405)
(48,0.004161291666666666)
(49,0.004716510204081634)
(50,0.004832220000000001)
(51,0.004468529411764707)
(52,0.003913249999999999)
(53,0.00401409433962264)
(54,0.004423333333333333)
(55,0.004061927272727272)
(56,0.003341642857142856)
(57,0.004180421052631578)
(58,0.003060155172413792)
(59,0.003779983050847457)
(60,0.003396850000000001)
(61,0.0037194918032786885)
(62,0.003933354838709677)
(63,0.00413726984126984)
(64,0.0034153593749999996)
(65,0.003723923076923077)
(66,0.0035122121212121226)
(67,0.0034366417910447777)
(68,0.003504308823529412)
(69,0.0030465507246376818)
(70,0.0030078857142857135)
(71,0.003806140845070422)
(72,0.002937583333333332)
(73,0.003274164383561643)
(74,0.0035250270270270265)
(75,0.002933373333333334)
(76,0.0028608684210526315)
(77,0.0037790389610389613)
(78,0.0032298205128205126)
(79,0.003411696202531647)
(80,0.0030064625)
(81,0.0032493209876543225)
(82,0.0030244024390243904)
(83,0.00299775903614458)
(84,0.003735095238095237)
(85,0.0028039411764705885)
(86,0.003066523255813953)
(87,0.002688310344827586)
(88,0.002821886363636362)
(89,0.004256022471910113)
(90,0.0030005222222222214)
(91,0.0031798021978021954)
(92,0.0033363804347826096)
(93,0.0030355376344086017)
(94,0.0028689999999999996)
(95,0.0025437052631578938)
(96,0.002478343749999999)
(97,0.0028434123711340215)
(98,0.002586112244897959)
(99,0.002332393939393938)
(100,0.002474169999999999)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0315105)
(3,0.018080000000000002)
(4,0.015465000000000001)
(5,0.0128574)
(6,0.012102666666666666)
(7,0.007892999999999999)
(8,0.007479)
(9,0.005964444444444445)
(10,0.0069494)
(11,0.004925727272727273)
(12,0.00422075)
(13,0.0046595384615384615)
(14,0.0038251428571428573)
(15,0.004523666666666667)
(16,0.003198124999999999)
(17,0.0029424705882352955)
(18,0.0032522222222222228)
(19,0.0032474210526315804)
(20,0.002839200000000001)
(21,0.002695476190476191)
(22,0.0026005)
(23,0.0024291304347826095)
(24,0.002286833333333334)
(25,0.0024062400000000005)
(26,0.002453538461538459)
(27,0.002023444444444445)
(28,0.002052321428571428)
(29,0.0018705517241379309)
(30,0.0018652000000000002)
(31,0.0017693225806451618)
(32,0.00208840625)
(33,0.0017548787878787881)
(34,0.001966264705882354)
(35,0.00189337142857143)
(36,0.0017456388888888895)
(37,0.001682054054054054)
(38,0.001548052631578948)
(39,0.0014398205128205131)
(40,0.0013955250000000003)
(41,0.0016005121951219513)
(42,0.0012815000000000003)
(43,0.0013214883720930235)
(44,0.001275431818181818)
(45,0.0012759777777777777)
(46,0.00152304347826087)
(47,0.0012625744680851067)
(48,0.0015044375000000012)
(49,0.0012722040816326538)
(50,0.0011688000000000009)
(51,0.0012955686274509805)
(52,0.0011511730769230772)
(53,0.0010997358490566038)
(54,0.0009863703703703705)
(55,0.0011227454545454545)
(56,0.001620017857142858)
(57,0.0009372280701754392)
(58,0.0011073275862068983)
(59,0.0010667966101694907)
(60,0.0009137000000000009)
(61,0.0009517540983606559)
(62,0.0009466290322580651)
(63,0.0009234285714285714)
(64,0.0008615)
(65,0.0008577999999999999)
(66,0.0008888333333333341)
(67,0.0009467014925373153)
(68,0.0008027058823529418)
(69,0.0011851304347826096)
(70,0.0008898285714285715)
(71,0.0008447464788732398)
(72,0.0009921111111111111)
(73,0.0010598904109589049)
(74,0.0007666621621621627)
(75,0.0008043600000000001)
(76,0.00147946052631579)
(77,0.0008903506493506496)
(78,0.0009621025641025644)
(79,0.0008091012658227847)
(80,0.0008097625000000015)
(81,0.0008566419753086419)
(82,0.0007880731707317078)
(83,0.000851204819277108)
(84,0.0009130357142857143)
(85,0.0006229176470588239)
(86,0.000670697674418605)
(87,0.000674885057471265)
(88,0.0006761931818181819)
(89,0.0008191797752809)
(90,0.0008603888888888898)
(91,0.0006449230769230778)
(92,0.0007765978260869566)
(93,0.000766602150537635)
(94,0.000749457446808511)
(95,0.0007529684210526321)
(96,0.0006325729166666679)
(97,0.0006539278350515467)
(98,0.0005756836734693883)
(99,0.0009415757575757586)
(100,0.0007447000000000009)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.033565)
(3,0.02599466666666667)
(4,0.015804750000000003)
(5,0.0117074)
(6,0.011665833333333332)
(7,0.00982457142857143)
(8,0.007924749999999998)
(9,0.007681777777777777)
(10,0.006117600000000001)
(11,0.008807636363636363)
(12,0.0056114166666666665)
(13,0.004823384615384615)
(14,0.003989)
(15,0.008201866666666665)
(16,0.0045021875)
(17,0.0042073529411764685)
(18,0.0036651666666666655)
(19,0.0032741578947368425)
(20,0.0032037999999999997)
(21,0.0036154761904761907)
(22,0.0028368181818181812)
(23,0.003970695652173912)
(24,0.0025845833333333333)
(25,0.0025708000000000016)
(26,0.0026356923076923085)
(27,0.0024112592592592593)
(28,0.003036071428571429)
(29,0.002777517241379312)
(30,0.0021387666666666657)
(31,0.0023069032258064507)
(32,0.0023113125000000004)
(33,0.0022515454545454544)
(34,0.0019956176470588252)
(35,0.0017869428571428575)
(36,0.0021210833333333338)
(37,0.001988864864864865)
(38,0.0031182105263157893)
(39,0.0017893589743589757)
(40,0.0019113499999999996)
(41,0.0019086097560975614)
(42,0.0023784761904761904)
(43,0.0015823255813953508)
(44,0.001537795454545454)
(45,0.0017911777777777785)
(46,0.0020136521739130427)
(47,0.0015718297872340436)
(48,0.0017302083333333312)
(49,0.001387285714285714)
(50,0.0014062800000000009)
(51,0.001912901960784314)
(52,0.0015379423076923083)
(53,0.0023612075471698113)
(54,0.0014635925925925938)
(55,0.0014157454545454546)
(56,0.0013767142857142867)
(57,0.0012604385964912292)
(58,0.0012683965517241381)
(59,0.0014178813559322051)
(60,0.001383216666666667)
(61,0.0011365081967213131)
(62,0.0011826935483870984)
(63,0.001100650793650794)
(64,0.0011258125000000005)
(65,0.001080446153846155)
(66,0.0012499242424242436)
(67,0.0010792835820895529)
(68,0.00105725)
(69,0.001464000000000001)
(70,0.0012354000000000015)
(71,0.0010539436619718327)
(72,0.0012514583333333347)
(73,0.0015397808219178096)
(74,0.0012803783783783798)
(75,0.0009718000000000017)
(76,0.0018283684210526276)
(77,0.0009411818181818181)
(78,0.0009407307692307709)
(79,0.0011883417721519002)
(80,0.0011351125000000012)
(81,0.0009428518518518528)
(82,0.0008614878048780506)
(83,0.0011034819277108432)
(84,0.0008800833333333343)
(85,0.0009863529411764727)
(86,0.000928348837209301)
(87,0.0009636781609195412)
(88,0.0010631931818181832)
(89,0.000934595505617978)
(90,0.0008092666666666682)
(91,0.0010921648351648356)
(92,0.0009993043478260888)
(93,0.0009102150537634401)
(94,0.0008773191489361711)
(95,0.0008084526315789491)
(96,0.0007974895833333344)
(97,0.0008794639175257742)
(98,0.000714469387755103)
(99,0.0008719797979797994)
(100,0.000713900000000002)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.039658)
(3,0.024794999999999998)
(4,0.020110999999999997)
(5,0.014360599999999998)
(6,0.013366000000000001)
(7,0.011888)
(8,0.009930250000000002)
(9,0.008171)
(10,0.0085568)
(11,0.0068225454545454535)
(12,0.0064385)
(13,0.006065384615384617)
(14,0.005553714285714286)
(15,0.0050752)
(16,0.005264999999999999)
(17,0.005479882352941178)
(18,0.004397388888888891)
(19,0.004407473684210526)
(20,0.004641400000000001)
(21,0.004125523809523809)
(22,0.004965090909090909)
(23,0.0040778260869565215)
(24,0.0033631666666666675)
(25,0.003053479999999999)
(26,0.0030511153846153865)
(27,0.0031769629629629617)
(28,0.0035308928571428566)
(29,0.003034965517241379)
(30,0.002556366666666665)
(31,0.002927451612903227)
(32,0.0031177187499999994)
(33,0.0025798181818181827)
(34,0.002557499999999999)
(35,0.002529057142857142)
(36,0.0025642499999999993)
(37,0.0022311621621621614)
(38,0.0028501052631578934)
(39,0.003177692307692307)
(40,0.002199825)
(41,0.0022063414634146345)
(42,0.0019248095238095224)
(43,0.0018949999999999993)
(44,0.002124318181818181)
(45,0.0021249999999999993)
(46,0.0020486521739130443)
(47,0.0020912765957446793)
(48,0.0021005624999999987)
(49,0.0018144081632653069)
(50,0.0017146399999999977)
(51,0.0020103529411764688)
(52,0.0019181346153846147)
(53,0.0017991320754716978)
(54,0.0018096666666666654)
(55,0.0017720727272727294)
(56,0.0020718571428571413)
(57,0.001992473684210526)
(58,0.001934103448275861)
(59,0.0014907118644067788)
(60,0.0017382333333333328)
(61,0.002428459016393443)
(62,0.001460145161290323)
(63,0.0014670317460317472)
(64,0.0015425468750000016)
(65,0.0014438769230769226)
(66,0.0014519090909090903)
