
Currently Loaded Modules:
  1) craype-arm-grace                                8) cray-dsmml/0.3.0
  2) libfabric/1.20.1                                9) cray-mpich/8.1.30
  3) craype-network-ofi                             10) cray-libsci/24.07.0
  4) perftools-base/24.07.0                         11) PrgEnv-gnu/8.5.0
  5) xpmem/2.9.6-1.1_20240511212657__g087dc11fc19d  12) cudatoolkit/24.3_12.3
  6) gcc-native/13.2                                13) default
  7) craype/2.7.32

 

PE 292: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 3.223300e-02
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 3.464374e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 1.179097e-02
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 3.288892e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 1.151706e-02
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 2.510870e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 4.774797e-03
Size 1024
PMPI: 4.021818e-03
Hierarchical Pairwise: 3.526423e-01
Hierarchical Nonblocking: 3.247429e-01
Hierarchical Internal: Gather: 6.648115e-02
Hierarchical Internal: Scatter: 6.953184e-02
Hierarchical Internal: Pairwise inter-node alltoall: 8.194040e-02
Hierarchical Interal: Nonblocking inter-node alltoall: 5.251782e-02
Node-Aware Pairwise: 5.828304e-02
Node-Aware Nonblocking: 3.203278e-02
Node-Aware Internal: Pairwise intra-node alltoall: 4.242784e-02
Node-Aware Internal: Pairwise inter-node alltoall: 2.120066e-02
Node-Aware Internal: Nonblocking intra-node alltoall: 2.195039e-02
Node-Aware Internal: Nonblocking inter-node alltoall: 2.166797e-02
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 4.565107e-02
Hierarchical Nonblocking (N Leaders 72): 2.381273e-02
Hierarchical (N Leaders 72) Internal: Gather: 6.142162e-03
Hierarchical (N Leaders 72) Internal: Scatter: 4.371707e-03
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 2.867218e-02
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 9.761075e-03
Locality-Aware (N Groups 72) Alltoall Pairwise: 3.735104e-02
Locality-Aware (N Groups 72) Alltoall Nonblocking: 9.507056e-03
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 1.396401e-03
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 1.784007e-02
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 1.334719e-03
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 5.253106e-03
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 5.210071e-02
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 5.045335e-02
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 6.181652e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 2.042896e-02
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 4.030123e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 2.059679e-02
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 4.041751e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 6.438139e-03
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 4.903949e-02
Hierarchical Nonblocking (N Leaders 36): 3.405576e-02
Hierarchical (N Leaders 36) Internal: Gather: 7.621650e-03
Hierarchical (N Leaders 36) Internal: Scatter: 9.117778e-03
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 2.422369e-02
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.406782e-02
Locality-Aware (N Groups 36) Alltoall Pairwise: 2.424516e-02
Locality-Aware (N Groups 36) Alltoall Nonblocking: 7.376614e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.415389e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 3.761174e-02
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 1.263415e-03
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 6.310534e-03
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 6.067742e-02
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 5.561026e-02
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 7.210212e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 2.226946e-02
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 5.126119e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 2.207265e-02
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 4.099751e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 8.642262e-03
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 6.765752e-02
Hierarchical Nonblocking (N Leaders 18): 4.825152e-02
Hierarchical (N Leaders 18) Internal: Gather: 8.061280e-03
Hierarchical (N Leaders 18) Internal: Scatter: 5.225243e-03
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 2.893084e-02
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 1.944412e-02
Locality-Aware (N Groups 18) Alltoall Pairwise: 2.029859e-02
Locality-Aware (N Groups 18) Alltoall Nonblocking: 7.941687e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.407986e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 2.195499e-02
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 1.801535e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 6.757873e-03
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 8.317442e-02
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 7.711404e-02
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 8.039662e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 3.082072e-02
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 7.743361e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 3.018774e-02
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 5.445930e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.104876e-02
Size 2048
PMPI: 3.268229e-02
Hierarchical Pairwise: 6.945328e-01
Hierarchical Nonblocking: 6.355252e-01
Hierarchical Internal: Gather: 1.440975e-01
Hierarchical Internal: Scatter: 1.378885e-01
Hierarchical Internal: Pairwise inter-node alltoall: 1.522414e-01
Hierarchical Interal: Nonblocking inter-node alltoall: 9.328136e-02
Node-Aware Pairwise: 7.859190e-02
Node-Aware Nonblocking: 4.302584e-02
Node-Aware Internal: Pairwise intra-node alltoall: 4.302646e-02
Node-Aware Internal: Pairwise inter-node alltoall: 4.592951e-02
Node-Aware Internal: Nonblocking intra-node alltoall: 2.251283e-02
Node-Aware Internal: Nonblocking inter-node alltoall: 4.534441e-02
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 9.005429e-02
Hierarchical Nonblocking (N Leaders 72): 4.751644e-02
Hierarchical (N Leaders 72) Internal: Gather: 1.310687e-02
Hierarchical (N Leaders 72) Internal: Scatter: 8.434024e-03
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 5.098171e-02
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 1.662778e-02
Locality-Aware (N Groups 72) Alltoall Pairwise: 4.605628e-02
Locality-Aware (N Groups 72) Alltoall Nonblocking: 1.563310e-02
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 3.051454e-03
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 4.841284e-02
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 2.972679e-03
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 1.272826e-02
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 1.030516e-01
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 9.820792e-02
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 1.293854e-02
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 4.233427e-02
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 8.664009e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 4.094457e-02
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 8.352956e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 1.269812e-02
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 1.276313e-01
Hierarchical Nonblocking (N Leaders 36): 8.108772e-02
Hierarchical (N Leaders 36) Internal: Gather: 1.521585e-02
Hierarchical (N Leaders 36) Internal: Scatter: 9.442520e-03
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 5.781781e-02
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 3.190962e-02
Locality-Aware (N Groups 36) Alltoall Pairwise: 4.191087e-02
Locality-Aware (N Groups 36) Alltoall Nonblocking: 1.536289e-02
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 3.077911e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 4.563054e-02
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 3.029684e-03
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.168324e-02
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 1.325015e-01
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 1.247232e-01
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 1.668899e-02
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 5.676997e-02
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 1.129756e-02
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 5.523088e-02
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 8.394539e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.953737e-02
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 1.365350e-01
Hierarchical Nonblocking (N Leaders 18): 1.066409e-01
Hierarchical (N Leaders 18) Internal: Gather: 1.853879e-02
Hierarchical (N Leaders 18) Internal: Scatter: 1.419681e-02
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 5.778916e-02
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 3.936778e-02
Locality-Aware (N Groups 18) Alltoall Pairwise: 4.192357e-02
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.526217e-02
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 3.244143e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 4.660992e-02
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 3.170613e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 1.496951e-02
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 1.628510e-01
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 1.535846e-01
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 1.846141e-02
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 6.302407e-02
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.479882e-02
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 6.040329e-02
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 1.111763e-02
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 2.223993e-02
