
Currently Loaded Modules:
  1) craype-arm-grace                                8) cray-dsmml/0.3.0
  2) libfabric/1.20.1                                9) cray-mpich/8.1.30
  3) craype-network-ofi                             10) cray-libsci/24.07.0
  4) perftools-base/24.07.0                         11) PrgEnv-gnu/8.5.0
  5) xpmem/2.9.6-1.1_20240511212657__g087dc11fc19d  12) cudatoolkit/24.3_12.3
  6) gcc-native/13.2                                13) default
  7) craype/2.7.32

 

PE 141: Host gh083.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x9830]
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 3.282991e-02
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 3.478136e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 1.214451e-02
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 3.257898e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 1.194910e-02
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 2.499324e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 4.405465e-03
Size 1024
PMPI: 4.252164e-03
Hierarchical Pairwise: 3.544004e-01
Hierarchical Nonblocking: 3.248294e-01
Hierarchical Internal: Gather: 6.605053e-02
Hierarchical Internal: Scatter: 6.797056e-02
Hierarchical Internal: Pairwise inter-node alltoall: 8.202466e-02
Hierarchical Interal: Nonblocking inter-node alltoall: 5.210285e-02
Node-Aware Pairwise: 6.023747e-02
Node-Aware Nonblocking: 3.198118e-02
Node-Aware Internal: Pairwise intra-node alltoall: 4.227797e-02
Node-Aware Internal: Pairwise inter-node alltoall: 2.111783e-02
Node-Aware Internal: Nonblocking intra-node alltoall: 2.149850e-02
Node-Aware Internal: Nonblocking inter-node alltoall: 2.130472e-02
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 5.608852e-01
Hierarchical Nonblocking (N Leaders 72): 3.084102e-02
Hierarchical (N Leaders 72) Internal: Gather: 6.149123e-03
Hierarchical (N Leaders 72) Internal: Scatter: 4.255641e-03
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 3.754566e-01
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 1.137076e-02
Locality-Aware (N Groups 72) Alltoall Pairwise: 1.459978e-02
Locality-Aware (N Groups 72) Alltoall Nonblocking: 6.614123e-03
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 1.375013e-03
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 9.857906e-03
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 1.320029e-03
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 5.197556e-03
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 5.333761e-02
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 4.984405e-02
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 6.206984e-03
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 2.236427e-02
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 4.110064e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 2.235378e-02
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 4.009572e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 6.190968e-03
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 4.924605e-02
Hierarchical Nonblocking (N Leaders 36): 3.449483e-02
Hierarchical (N Leaders 36) Internal: Gather: 7.230844e-03
Hierarchical (N Leaders 36) Internal: Scatter: 8.777528e-03
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 2.275711e-02
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 1.378899e-02
Locality-Aware (N Groups 36) Alltoall Pairwise: 2.571979e-02
Locality-Aware (N Groups 36) Alltoall Nonblocking: 7.326110e-03
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 1.514004e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 2.412147e-02
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 1.255921e-03
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 7.035024e-03
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 6.153581e-02
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 5.783142e-02
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 6.838935e-03
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 2.120403e-02
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 4.935660e-03
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 2.073638e-02
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 4.019765e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 8.896225e-03
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 6.526372e-02
Hierarchical Nonblocking (N Leaders 18): 4.787963e-02
Hierarchical (N Leaders 18) Internal: Gather: 7.974180e-03
Hierarchical (N Leaders 18) Internal: Scatter: 5.378779e-03
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 2.866281e-02
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 1.933522e-02
Locality-Aware (N Groups 18) Alltoall Pairwise: 2.007495e-02
Locality-Aware (N Groups 18) Alltoall Nonblocking: 7.666473e-03
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 2.363552e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 2.033303e-02
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 2.461383e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 7.322310e-03
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 8.162694e-02
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 7.696935e-02
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 7.911270e-03
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 3.088511e-02
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 7.673399e-03
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 3.026029e-02
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 5.497505e-03
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 1.091470e-02
Size 2048
PMPI: 2.103865e-02
Hierarchical Pairwise: 6.940393e-01
Hierarchical Nonblocking: 6.351836e-01
Hierarchical Internal: Gather: 1.471416e-01
Hierarchical Internal: Scatter: 1.304780e-01
Hierarchical Internal: Pairwise inter-node alltoall: 1.525039e-01
Hierarchical Interal: Nonblocking inter-node alltoall: 9.316164e-02
Node-Aware Pairwise: 7.822231e-02
Node-Aware Nonblocking: 4.438618e-02
Node-Aware Internal: Pairwise intra-node alltoall: 4.252827e-02
Node-Aware Internal: Pairwise inter-node alltoall: 4.537642e-02
Node-Aware Internal: Nonblocking intra-node alltoall: 2.217001e-02
Node-Aware Internal: Nonblocking inter-node alltoall: 4.546157e-02
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 9.698004e-02
Hierarchical Nonblocking (N Leaders 72): 4.924662e-02
Hierarchical (N Leaders 72) Internal: Gather: 1.264708e-02
Hierarchical (N Leaders 72) Internal: Scatter: 8.266659e-03
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 4.787825e-02
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 1.676479e-02
Locality-Aware (N Groups 72) Alltoall Pairwise: 4.650957e-02
Locality-Aware (N Groups 72) Alltoall Nonblocking: 1.587194e-02
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 3.045746e-03
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 4.912365e-02
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 2.953201e-03
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 1.283871e-02
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 1.049500e-01
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 1.001849e-01
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 1.354934e-02
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 4.490445e-02
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 8.646302e-03
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 4.443408e-02
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 8.318014e-03
Multileader Node-Aware (N Leaders 72) Internal: MPI_Scatter: 1.355549e-02
Running Multileader/Locality-Aware Tests with 8 Processes Per Leader, 36 Leaders Per Node
Hierarchical Pairwise (N Leaders 36): 1.247175e-01
Hierarchical Nonblocking (N Leaders 36): 9.029646e-02
Hierarchical (N Leaders 36) Internal: Gather: 1.564738e-02
Hierarchical (N Leaders 36) Internal: Scatter: 9.121114e-03
Hierarchical (N Leaders 36) Internal: Alltoall Pairwise: 5.822241e-02
Hierarchical (N Leaders 36) Internal: Alltoall Nonblocking: 3.148420e-02
Locality-Aware (N Groups 36) Alltoall Pairwise: 4.421084e-02
Locality-Aware (N Groups 36) Alltoall Nonblocking: 5.539374e-02
Locality-Aware (N Groups 36) Internal: Intra-node pairwise alltoall: 3.008030e-03
Locality-Aware (N Groups 36) Internal: Inter-node pairwise alltoall: 5.038711e-02
Locality-Aware (N Groups 36) Internal: Intra-node nonblocking alltoall: 2.914493e-03
Locality-Aware (N Groups 36) Internal: Inter-node nonblocking alltoall: 1.123307e-02
Multileader Node-Aware (N Leaders 36) Alltoall Pairwise: 1.310114e-01
Multileader Node-Aware (N Leaders 36) Alltoall Nonblocking: 1.224956e-01
Multileader Node-Aware (N Leaders 36) Internal: MPI_Gather: 1.614483e-02
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Inter-Node Alltoall: 5.683644e-02
Multileader Node-Aware (N Leaders 36) Internal: Pairwise Intra-Node Alltoall: 1.107091e-02
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Inter-Node Alltoall: 5.516741e-02
Multileader Node-Aware (N Leaders 36) Internal: Nonblocking Intra-Node Alltoall: 8.343757e-03
Multileader Node-Aware (N Leaders 36) Internal: MPI_Scatter: 1.814953e-02
Running Multileader/Locality-Aware Tests with 16 Processes Per Leader, 18 Leaders Per Node
Hierarchical Pairwise (N Leaders 18): 1.342995e-01
Hierarchical Nonblocking (N Leaders 18): 1.059664e-01
Hierarchical (N Leaders 18) Internal: Gather: 1.915400e-02
Hierarchical (N Leaders 18) Internal: Scatter: 1.410762e-02
Hierarchical (N Leaders 18) Internal: Alltoall Pairwise: 5.801196e-02
Hierarchical (N Leaders 18) Internal: Alltoall Nonblocking: 3.955271e-02
Locality-Aware (N Groups 18) Alltoall Pairwise: 7.126183e-01
Locality-Aware (N Groups 18) Alltoall Nonblocking: 1.570482e-02
Locality-Aware (N Groups 18) Internal: Intra-node pairwise alltoall: 3.265882e-03
Locality-Aware (N Groups 18) Internal: Inter-node pairwise alltoall: 4.544134e-02
Locality-Aware (N Groups 18) Internal: Intra-node nonblocking alltoall: 2.985278e-03
Locality-Aware (N Groups 18) Internal: Inter-node nonblocking alltoall: 1.527690e-02
Multileader Node-Aware (N Leaders 18) Alltoall Pairwise: 1.599117e-01
Multileader Node-Aware (N Leaders 18) Alltoall Nonblocking: 1.520388e-01
Multileader Node-Aware (N Leaders 18) Internal: MPI_Gather: 1.880347e-02
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Inter-Node Alltoall: 6.266236e-02
Multileader Node-Aware (N Leaders 18) Internal: Pairwise Intra-Node Alltoall: 1.479592e-02
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Inter-Node Alltoall: 6.034001e-02
Multileader Node-Aware (N Leaders 18) Internal: Nonblocking Intra-Node Alltoall: 1.133397e-02
Multileader Node-Aware (N Leaders 18) Internal: MPI_Scatter: 2.283711e-02
